query-id	corpus-id	score
42	92fc546a-2019-04-15T20:22:34Z-00003-000	0
42	2093606e-2019-04-18T17:30:38Z-00009-000	0
43	26e5fa0c-2019-04-18T16:04:06Z-00001-000	0
43	824ed8eb-2019-04-18T18:32:31Z-00003-000	2
43	824ed8eb-2019-04-18T18:32:31Z-00004-000	2
43	824ed8eb-2019-04-18T18:32:31Z-00008-000	0
43	824ed8eb-2019-04-18T18:32:31Z-00009-000	0
43	6e2bff99-2019-04-19T12:47:58Z-00007-000	0
43	6e2bff99-2019-04-19T12:47:58Z-00002-000	1
43	6dc1a714-2019-04-18T15:15:29Z-00008-000	0
43	64d27e41-2019-04-18T19:38:48Z-00004-000	0
43	5c280f1b-2019-04-18T11:50:36Z-00001-000	0
43	42af9318-2019-04-18T14:20:18Z-00005-000	0
43	824ed8eb-2019-04-18T18:32:31Z-00006-000	2
43	39e75959-2019-04-19T12:45:40Z-00006-000	2
43	2b6ac2c3-2019-04-18T15:10:44Z-00003-000	0
43	e01b315f-2019-04-18T17:32:02Z-00002-000	0
43	e01b315f-2019-04-18T17:32:02Z-00008-000	0
43	e2d49a4f-2019-04-18T13:46:58Z-00003-000	0
43	e2d49a4f-2019-04-18T13:46:58Z-00002-000	0
43	e3944735-2019-04-18T16:33:26Z-00002-000	0
43	824ed8eb-2019-04-18T18:32:31Z-00005-000	1
43	e5913989-2019-04-18T11:42:30Z-00000-000	0
43	e5ab54cc-2019-04-18T19:37:02Z-00000-000	0
43	ffd3138a-2019-04-18T16:03:25Z-00001-000	0
43	3466130d-2019-04-18T19:37:30Z-00005-000	0
43	68e62a4e-2019-04-18T13:14:27Z-00005-000	0
43	824ed8eb-2019-04-18T18:32:31Z-00002-000	2
43	824ed8eb-2019-04-18T18:32:31Z-00007-000	2
43	dab1f67b-2019-04-18T18:43:23Z-00001-000	0
43	a6cfc7c6-2019-04-15T20:22:22Z-00000-000	0
43	59d1fc1c-2019-04-18T17:56:37Z-00005-000	0
43	a87b0d37-2019-04-18T17:19:07Z-00004-000	0
43	aec074d3-2019-04-18T15:35:44Z-00001-000	0
43	aec074d3-2019-04-18T15:35:44Z-00000-000	0
43	824ed8eb-2019-04-18T18:32:31Z-00000-000	1
43	aec074d3-2019-04-18T15:35:44Z-00004-000	1
43	aec074d3-2019-04-18T15:35:44Z-00007-000	0
43	aec074d3-2019-04-18T15:35:44Z-00005-000	2
43	b27d0dc2-2019-04-18T15:15:09Z-00009-000	0
43	c8469c0c-2019-04-18T18:28:13Z-00006-000	1
43	cf97ca8b-2019-04-18T16:58:30Z-00009-000	0
43	d3291ded-2019-04-19T12:48:09Z-00001-000	0
43	d47da880-2019-04-18T15:10:09Z-00004-000	0
43	99f0f171-2019-04-18T18:16:57Z-00006-000	0
43	824ed986-2019-04-18T11:15:23Z-00000-000	0
43	824ed986-2019-04-18T11:15:23Z-00001-000	2
43	824ed986-2019-04-18T11:15:23Z-00003-000	2
43	b0a7bcdb-2019-04-18T18:05:08Z-00006-000	2
43	39e75959-2019-04-19T12:45:40Z-00024-000	2
44	790c6317-2019-04-18T14:20:46Z-00002-000	1
44	337b3aee-2019-04-18T16:22:29Z-00003-000	0
44	be96fc73-2019-04-18T17:02:03Z-00005-000	0
44	4c68354c-2019-04-18T13:19:39Z-00000-000	0
44	adb11e8-2019-04-18T13:30:49Z-00001-000	0
44	13fc3acf-2019-04-19T12:45:38Z-00003-000	0
44	9df1ccfb-2019-04-18T17:35:14Z-00000-000	0
44	62943939-2019-04-18T17:46:25Z-00001-000	0
44	62943939-2019-04-18T17:46:25Z-00002-000	0
44	5fa207c6-2019-04-18T17:59:10Z-00001-000	0
44	5fa207c6-2019-04-18T17:59:10Z-00002-000	0
44	5e30e768-2019-04-18T19:07:13Z-00000-000	0
44	5b09f246-2019-04-18T16:17:57Z-00002-000	0
44	5b09f227-2019-04-18T20:01:38Z-00004-000	0
44	5666d2e5-2019-04-18T12:54:00Z-00001-000	0
44	54bd63d7-2019-04-17T11:47:45Z-00020-000	0
44	4c34b2a1-2019-04-18T13:21:19Z-00000-000	0
44	470ed1f-2019-04-18T19:34:46Z-00005-000	0
44	41ed0b25-2019-04-18T11:53:25Z-00007-000	0
44	68e62a4e-2019-04-18T13:14:27Z-00005-000	0
44	40a68302-2019-04-18T14:17:57Z-00003-000	0
44	1f1620a4-2019-04-18T11:54:27Z-00002-000	0
44	13fc3acf-2019-04-19T12:45:38Z-00023-000	1
44	62943939-2019-04-18T17:46:25Z-00000-000	0
44	13fc3acf-2019-04-19T12:45:38Z-00024-000	0
44	6313dc6f-2019-04-18T18:19:12Z-00003-000	0
44	63b4a1cb-2019-04-18T13:13:54Z-00001-000	0
44	63b4a1cb-2019-04-18T13:13:54Z-00005-000	0
44	7068d2b9-2019-04-18T18:58:24Z-00004-000	0
44	80e3ce8f-2019-04-18T15:56:43Z-00007-000	0
44	8f6f694e-2019-04-17T11:47:25Z-00057-000	0
44	9860f93c-2019-04-17T11:47:22Z-00076-000	0
44	9df1ccfb-2019-04-18T17:35:14Z-00006-000	0
44	29adee3b-2019-04-18T15:25:42Z-00000-000	0
44	62943939-2019-04-18T17:46:25Z-00004-000	0
44	62943939-2019-04-18T17:46:25Z-00007-000	0
44	b38b6b92-2019-04-18T13:11:31Z-00002-000	0
44	c56b5c73-2019-04-18T17:57:10Z-00009-000	0
44	c213a393-2019-04-18T17:11:09Z-00002-000	1
44	b9e3533f-2019-04-15T20:22:51Z-00008-000	0
44	b8738fe-2019-04-18T11:11:08Z-00004-000	0
44	b8738fe-2019-04-18T11:11:08Z-00008-000	0
44	b7d8dba7-2019-04-18T19:42:33Z-00005-000	2
44	e76f7b80-2019-04-18T18:21:51Z-00002-000	0
44	ad015253-2019-04-19T12:45:12Z-00021-000	0
44	a9586a5-2019-04-18T15:18:07Z-00001-000	0
44	f16b5ef2-2019-04-18T12:46:05Z-00001-000	0
44	db06427c-2019-04-18T11:49:34Z-00004-000	0
44	fcb46bcd-2019-04-18T18:23:49Z-00003-000	0
44	fcff81a7-2019-04-18T17:19:43Z-00000-000	2
44	fcff81a7-2019-04-18T17:19:43Z-00004-000	1
44	db06427c-2019-04-18T11:49:34Z-00002-000	0
45	89f40bd6-2019-04-18T13:04:31Z-00004-000	0
45	87bd157b-2019-04-18T13:37:52Z-00001-000	2
45	e3944735-2019-04-18T16:33:26Z-00002-000	0
45	87bd157b-2019-04-18T13:37:52Z-00005-000	2
45	7c26af48-2019-04-18T14:43:09Z-00004-000	0
45	1a13d72d-2019-04-18T18:34:18Z-00001-000	2
45	261deb04-2019-04-18T13:26:46Z-00005-000	2
45	68e62a4e-2019-04-18T13:14:27Z-00005-000	0
45	6ad5ce3a-2019-04-18T16:46:38Z-00003-000	0
45	5cbe11b4-2019-04-18T17:56:10Z-00004-000	0
45	5c2fb364-2019-04-18T19:07:11Z-00001-000	2
45	5c2fb364-2019-04-18T19:07:11Z-00003-000	2
45	5c2fb364-2019-04-18T19:07:11Z-00000-000	1
45	5b09f300-2019-04-18T11:54:53Z-00001-000	0
45	5986a25f-2019-04-18T14:37:08Z-00003-000	0
45	5986a25f-2019-04-18T14:37:08Z-00000-000	0
45	540788cc-2019-04-18T15:19:54Z-00002-000	2
45	40be1cf0-2019-04-15T20:24:26Z-00004-000	0
45	40a68302-2019-04-18T14:17:57Z-00001-000	0
45	3a3f4e49-2019-04-18T15:16:14Z-00005-000	0
45	289d022a-2019-04-18T17:10:20Z-00002-000	0
45	3207095a-2019-04-18T16:54:39Z-00002-000	2
45	1a13d72d-2019-04-18T18:34:18Z-00002-000	2
45	3207095a-2019-04-18T16:54:39Z-00000-000	0
45	4c68354c-2019-04-18T13:19:39Z-00000-000	0
45	8ce6be05-2019-04-18T16:30:30Z-00002-000	2
45	f5b3410d-2019-04-18T15:41:50Z-00007-000	0
45	f5b3410d-2019-04-18T15:41:50Z-00003-000	0
45	ea99c80f-2019-04-18T14:24:14Z-00001-000	0
45	dfb55fa0-2019-04-18T16:49:37Z-00004-000	0
45	ba3c09de-2019-04-18T18:11:27Z-00003-000	0
45	ae0aada-2019-04-18T13:05:24Z-00002-000	0
45	1a13d72d-2019-04-18T18:34:18Z-00005-000	2
45	ab7e692e-2019-04-18T19:08:57Z-00004-000	0
45	ab7e692e-2019-04-18T19:08:57Z-00003-000	0
45	953ebf14-2019-04-18T15:12:14Z-00002-000	0
45	953ebef5-2019-04-18T15:39:05Z-00003-000	0
45	953ebef5-2019-04-18T15:39:05Z-00008-000	0
45	953ebef5-2019-04-18T15:39:05Z-00006-000	2
45	92c80a0a-2019-04-19T12:47:33Z-00008-000	0
45	8ce6be05-2019-04-18T16:30:30Z-00003-000	2
45	19444029-2019-04-18T16:04:23Z-00005-000	2
45	2b6ac2c3-2019-04-18T15:10:44Z-00007-000	0
46	fca1d19b-2019-04-17T11:47:27Z-00010-000	0
46	fca1d19b-2019-04-17T11:47:27Z-00035-000	0
46	fca1d19b-2019-04-17T11:47:27Z-00024-000	1
46	fca1d19b-2019-04-17T11:47:27Z-00020-000	2
46	fca1d19b-2019-04-17T11:47:27Z-00025-000	1
46	41ed0b25-2019-04-18T11:53:25Z-00007-000	1
46	e635989e-2019-04-15T20:24:14Z-00003-000	0
46	e635989e-2019-04-15T20:24:14Z-00022-000	1
46	1f1620a4-2019-04-18T11:54:27Z-00002-000	2
46	f5b3410d-2019-04-18T15:41:50Z-00000-000	2
46	f5b3410d-2019-04-18T15:41:50Z-00001-000	2
46	f5b3410d-2019-04-18T15:41:50Z-00004-000	2
46	f55b3008-2019-04-19T12:46:59Z-00003-000	0
46	e98fe508-2019-04-18T14:13:32Z-00005-000	0
46	f5b3410d-2019-04-18T15:41:50Z-00003-000	2
46	f5b3410d-2019-04-18T15:41:50Z-00007-000	2
46	bbae4f1c-2019-04-18T12:51:49Z-00001-000	0
46	d3e2690b-2019-04-17T11:47:35Z-00014-000	0
46	f5b3410d-2019-04-18T15:41:50Z-00002-000	2
46	f5b3410d-2019-04-18T15:41:50Z-00006-000	2
46	38441d06-2019-04-15T20:24:35Z-00018-000	1
46	877a9d97-2019-04-18T15:11:50Z-00003-000	0
46	6345307-2019-04-18T11:53:59Z-00001-000	0
46	5b09f31f-2019-04-18T11:54:28Z-00000-000	0
46	5b09f246-2019-04-18T16:17:57Z-00001-000	0
46	38441d06-2019-04-15T20:24:35Z-00002-000	0
46	2b6ac2c3-2019-04-18T15:10:44Z-00001-000	1
46	877a9d97-2019-04-18T15:11:50Z-00002-000	0
46	1f1620a4-2019-04-18T11:54:27Z-00003-000	0
46	69218ee9-2019-04-18T16:36:12Z-00005-000	0
46	6b50fd3c-2019-04-15T20:24:30Z-00024-000	0
46	1ae9f84e-2019-04-18T15:25:04Z-00001-000	2
46	877a9d97-2019-04-18T15:11:50Z-00004-000	0
46	1ae9f84e-2019-04-18T15:25:04Z-00003-000	2
46	13140d00-2019-04-18T18:00:31Z-00004-000	0
46	8873a43b-2019-04-17T11:47:27Z-00015-000	0
46	91bf368f-2019-04-18T18:58:56Z-00002-000	2
46	91bf368f-2019-04-18T18:58:56Z-00004-000	2
46	9896d40f-2019-04-17T11:47:21Z-00016-000	0
46	1f1620a4-2019-04-18T11:54:27Z-00004-000	0
47	1773efe4-2019-04-18T18:03:42Z-00005-000	0
47	48cd3dfc-2019-04-18T13:56:49Z-00004-000	2
47	76730ea3-2019-04-18T16:17:04Z-00005-000	0
47	76896774-2019-04-18T18:35:56Z-00001-000	0
47	78228fa3-2019-04-18T19:32:37Z-00005-000	0
47	7de56526-2019-04-18T15:10:01Z-00008-000	2
47	82c5bb4f-2019-04-18T17:27:44Z-00002-000	2
47	82c5bbac-2019-04-18T17:04:06Z-00004-000	0
47	8f7d5736-2019-04-18T18:41:18Z-00004-000	0
47	2156fcd3-2019-04-18T19:08:18Z-00003-000	0
47	1733c2bc-2019-04-18T13:51:19Z-00006-000	1
47	1733bf39-2019-04-18T15:25:58Z-00001-000	0
47	73bbff9c-2019-04-18T15:03:29Z-00005-000	0
47	1733bebd-2019-04-18T15:40:44Z-00001-000	0
47	68a4d029-2019-04-18T16:39:32Z-00001-000	2
47	4cda64c0-2019-04-18T16:11:16Z-00001-000	0
47	4f4d73ec-2019-04-18T16:13:26Z-00000-000	2
47	562197e9-2019-04-18T16:01:31Z-00001-000	0
47	6013441c-2019-04-18T16:58:33Z-00007-000	2
47	68a4cf8e-2019-04-18T17:19:01Z-00003-000	2
47	68a4cf8e-2019-04-18T17:19:01Z-00002-000	2
47	68a4d00a-2019-04-18T16:43:31Z-00000-000	0
47	68aff0ce-2019-04-18T19:19:59Z-00004-000	0
47	1733befb-2019-04-18T15:36:46Z-00003-000	2
47	2705e985-2019-04-18T12:49:50Z-00001-000	2
47	d23d9ea5-2019-04-15T20:24:12Z-00008-000	1
47	ae7c3aca-2019-04-18T13:14:06Z-00001-000	1
47	d15e57c3-2019-04-18T11:59:31Z-00001-000	1
47	4c68354c-2019-04-18T13:19:39Z-00000-000	0
47	68e62a4e-2019-04-18T13:14:27Z-00005-000	0
47	f6e16c0b-2019-04-18T12:39:51Z-00005-000	2
47	eed2b582-2019-04-18T13:36:29Z-00003-000	0
47	ee865dc8-2019-04-18T12:36:05Z-00001-000	1
47	ed89f195-2019-04-18T15:14:40Z-00005-000	2
47	eb25c6a2-2019-04-18T11:20:36Z-00000-000	0
47	e9afb1c6-2019-04-18T15:19:00Z-00004-000	1
47	abf49c16-2019-04-18T11:37:52Z-00001-000	2
47	ae7c3aca-2019-04-18T13:14:06Z-00002-000	1
47	ae7c3aca-2019-04-18T13:14:06Z-00000-000	1
47	e00c6428-2019-04-18T11:40:07Z-00001-000	2
47	ed89f195-2019-04-18T15:14:40Z-00001-000	2
47	bc04d69b-2019-04-18T11:55:35Z-00001-000	0
47	ccb2cd3b-2019-04-19T12:44:47Z-00031-000	0
47	ae7c3aca-2019-04-18T13:14:06Z-00003-000	2
47	cf3337ae-2019-04-18T18:36:24Z-00001-000	2
47	e9afb1c6-2019-04-18T15:19:00Z-00002-000	1
47	c6512081-2019-04-18T16:44:37Z-00004-000	0
48	91505a99-2019-04-18T18:58:09Z-00001-000	0
48	89b9ae07-2019-04-18T15:38:42Z-00005-000	0
48	750f1586-2019-04-18T19:47:50Z-00002-000	0
48	9860f93c-2019-04-17T11:47:22Z-00015-000	0
48	6ead9505-2019-04-18T18:25:41Z-00000-000	2
48	6c32784f-2019-04-18T18:59:38Z-00005-000	2
48	abb42382-2019-04-18T16:14:47Z-00002-000	2
48	a7acd758-2019-04-18T19:54:02Z-00003-000	2
48	a6f23d50-2019-04-18T13:31:49Z-00001-000	0
48	a06594ff-2019-04-18T16:07:04Z-00002-000	0
48	9247b1e1-2019-04-18T19:02:31Z-00005-000	0
48	6ead9505-2019-04-18T18:25:41Z-00001-000	0
48	6623faa8-2019-04-18T13:12:04Z-00006-000	2
48	a06594ff-2019-04-18T16:07:04Z-00003-000	0
48	357d3b4f-2019-04-18T20:02:49Z-00000-000	0
48	20d72cd0-2019-04-18T17:05:46Z-00004-000	0
48	2045b810-2019-04-18T19:12:56Z-00000-000	0
48	2045b810-2019-04-18T19:12:56Z-00001-000	0
48	992b0216-2019-04-18T14:30:54Z-00003-000	0
48	1aa97ae9-2019-04-18T15:32:46Z-00003-000	0
48	1a514fda-2019-04-17T11:47:23Z-00000-000	0
48	db06427c-2019-04-18T11:49:34Z-00004-000	0
48	e76f7b80-2019-04-18T18:21:51Z-00002-000	0
48	62414d26-2019-04-18T14:01:41Z-00005-000	0
48	1997960a-2019-04-18T16:54:30Z-00003-000	0
48	12e9a897-2019-04-18T19:45:48Z-00004-000	1
48	a06594ff-2019-04-18T16:07:04Z-00006-000	0
48	9acf5a44-2019-04-17T11:47:40Z-00032-000	0
48	452eaf9c-2019-04-18T19:48:30Z-00003-000	2
48	ca9d6789-2019-04-15T20:24:25Z-00004-000	2
48	e62a27a7-2019-04-18T11:20:35Z-00002-000	2
48	d62e7eb3-2019-04-18T17:50:30Z-00005-000	0
48	d01debdc-2019-04-18T12:30:47Z-00001-000	2
48	d003097b-2019-04-18T13:09:47Z-00003-000	2
48	cc8f279a-2019-04-18T20:00:13Z-00004-000	0
48	cbfd88a8-2019-04-18T13:14:17Z-00005-000	1
48	c6ce3e46-2019-04-18T13:30:26Z-00004-000	1
48	68e62a4e-2019-04-18T13:14:27Z-00005-000	0
48	c6ce3e46-2019-04-18T13:30:26Z-00005-000	2
48	c1d70405-2019-04-18T19:11:25Z-00004-000	2
48	f3e3bbd9-2019-04-18T18:54:46Z-00004-000	0
48	4c68354c-2019-04-18T13:19:39Z-00000-000	0
48	337b3aee-2019-04-18T16:22:29Z-00003-000	0
48	3aa1a07c-2019-04-18T17:02:59Z-00003-000	0
48	aeb43fe9-2019-04-18T11:40:53Z-00002-000	0
48	b661889e-2019-04-18T17:56:09Z-00005-000	0
48	aeb43fe9-2019-04-18T11:40:53Z-00000-000	0
48	be96fc73-2019-04-18T17:02:03Z-00005-000	0
48	b0d05931-2019-04-18T18:20:30Z-00001-000	0
49	869af6cc-2019-04-19T12:47:53Z-00005-000	0
49	f4135ff7-2019-04-18T14:01:54Z-00005-000	2
49	9586ef79-2019-04-18T11:15:05Z-00005-000	0
49	6288d523-2019-04-18T13:31:12Z-00004-000	0
49	77b9d4a1-2019-04-19T12:47:46Z-00002-000	0
49	77b9d4a1-2019-04-19T12:47:46Z-00004-000	0
49	9247b1e1-2019-04-18T19:02:31Z-00003-000	2
49	869af6cc-2019-04-19T12:47:53Z-00000-000	0
49	8375938-2019-04-18T19:45:55Z-00000-000	0
49	869af6cc-2019-04-19T12:47:53Z-00006-000	0
49	8375938-2019-04-18T19:45:55Z-00002-000	1
49	5d6bbcc-2019-04-18T12:50:03Z-00002-000	2
49	1733c744-2019-04-18T12:03:59Z-00002-000	2
49	51bd3188-2019-04-18T15:02:46Z-00001-000	0
49	289dc5b0-2019-04-18T12:28:56Z-00000-000	2
49	51bd3188-2019-04-18T15:02:46Z-00000-000	0
49	4d103793-2019-04-18T11:35:54Z-00005-000	0
49	4d103793-2019-04-18T11:35:54Z-00000-000	0
49	4d103774-2019-04-18T13:49:55Z-00002-000	0
49	46d49c81-2019-04-18T18:14:45Z-00005-000	0
49	431b936a-2019-04-18T14:11:36Z-00006-000	2
49	3ec93a8d-2019-04-18T19:37:46Z-00001-000	0
49	289dc5b0-2019-04-18T12:28:56Z-00001-000	2
49	12cc98d3-2019-04-18T11:08:03Z-00002-000	0
49	54a0a16c-2019-04-18T16:27:17Z-00004-000	0
49	2ecd255b-2019-04-19T12:45:25Z-00001-000	0
49	f4135ff7-2019-04-18T14:01:54Z-00004-000	2
49	dfae64e7-2019-04-18T13:40:27Z-00002-000	2
49	68e62a4e-2019-04-18T13:14:27Z-00005-000	0
49	b11887a6-2019-04-18T19:50:17Z-00002-000	0
49	b9ef185e-2019-04-17T11:47:34Z-00054-000	2
49	b9ef185e-2019-04-17T11:47:34Z-00075-000	2
49	b9ef185e-2019-04-17T11:47:34Z-00013-000	2
49	b9ef185e-2019-04-17T11:47:34Z-00026-000	1
49	bae3dc04-2019-04-18T18:44:45Z-00002-000	0
49	ce7f5699-2019-04-19T12:45:21Z-00007-000	0
49	dd6e128b-2019-04-18T12:30:58Z-00001-000	0
49	e98fe508-2019-04-18T14:13:32Z-00005-000	0
49	dfae64e7-2019-04-18T13:40:27Z-00003-000	2
49	e5f6de37-2019-04-18T14:46:12Z-00004-000	0
49	e5f6de56-2019-04-18T14:08:24Z-00001-000	1
49	e5f6de56-2019-04-18T14:08:24Z-00002-000	0
49	e5f6de75-2019-04-18T14:04:51Z-00003-000	1
49	f4135ff7-2019-04-18T14:01:54Z-00001-000	2
49	e871f8e7-2019-04-18T12:44:35Z-00002-000	0
49	9c362344-2019-04-18T16:59:33Z-00000-000	0
49	4c68354c-2019-04-18T13:19:39Z-00000-000	0
49	f4135ff7-2019-04-18T14:01:54Z-00003-000	2
49	6c1e3b72-2019-04-18T16:56:13Z-00003-000	0
50	4b2eea69-2019-04-18T19:24:36Z-00000-000	0
50	4d103774-2019-04-18T13:49:55Z-00005-000	2
50	4d103793-2019-04-18T11:35:54Z-00007-000	0
50	4d1037f0-2019-04-18T11:08:29Z-00000-000	2
50	4d1037f0-2019-04-18T11:08:29Z-00001-000	0
50	5520ff9a-2019-04-15T20:22:42Z-00000-000	0
50	57d5f0e9-2019-04-18T13:28:54Z-00008-000	0
50	59f8e74-2019-04-15T20:22:19Z-00005-000	0
50	69f9cd05-2019-04-18T20:00:23Z-00004-000	0
50	4b2eea69-2019-04-18T19:24:36Z-00002-000	0
50	74547446-2019-04-18T19:11:29Z-00005-000	1
50	89e52114-2019-04-17T11:47:41Z-00138-000	0
50	89e52114-2019-04-17T11:47:41Z-00159-000	0
50	89e52114-2019-04-17T11:47:41Z-00005-000	0
50	8adb8eec-2019-04-18T18:36:02Z-00004-000	0
50	99dfb988-2019-04-18T11:30:58Z-00000-000	0
50	b7051d6f-2019-04-18T11:25:14Z-00002-000	2
50	b1ae42c6-2019-04-18T19:53:25Z-00001-000	0
50	ac57a1f2-2019-04-18T16:02:56Z-00000-000	0
50	ac032197-2019-04-18T15:34:03Z-00001-000	0
50	7872f5d5-2019-04-19T12:47:52Z-00007-000	1
50	42f8393e-2019-04-17T11:47:34Z-00114-000	0
50	42f8393e-2019-04-17T11:47:34Z-00044-000	0
50	3fdb3710-2019-04-18T12:55:31Z-00001-000	0
50	260780d5-2019-04-18T15:27:35Z-00005-000	1
50	4d103793-2019-04-18T11:35:54Z-00005-000	2
50	5f3eab31-2019-04-18T12:44:43Z-00001-000	0
50	68e62a4e-2019-04-18T13:14:27Z-00005-000	0
50	ffdf2e2e-2019-04-18T11:43:09Z-00006-000	2
50	ffdf2e2e-2019-04-18T11:43:09Z-00005-000	2
50	e3fe80a5-2019-04-17T11:47:19Z-00015-000	0
50	dd3e0a35-2019-04-15T20:22:38Z-00003-000	0
50	12cc98d3-2019-04-18T11:08:03Z-00002-000	2
50	da2dded4-2019-04-18T17:39:27Z-00002-000	0
50	8eeab760-2019-04-18T16:21:32Z-00007-000	0
50	da2ddeb5-2019-04-18T18:29:10Z-00000-000	0
50	bd73db05-2019-04-18T14:17:01Z-00002-000	0
50	ba23bc61-2019-04-18T16:33:13Z-00000-000	0
50	ba23bc61-2019-04-18T16:33:13Z-00002-000	0
50	b7051d6f-2019-04-18T11:25:14Z-00001-000	2
50	2e2049af-2019-04-18T20:01:30Z-00001-000	0
50	2e784eb9-2019-04-19T12:45:17Z-00005-000	1
50	3cfe9d25-2019-04-19T12:45:35Z-00026-000	0
50	3ee50742-2019-04-18T17:49:57Z-00003-000	0
50	3fdb3710-2019-04-18T12:55:31Z-00000-000	0
50	4c68354c-2019-04-18T13:19:39Z-00000-000	0
50	4d1037f0-2019-04-18T11:08:29Z-00002-000	2
