query-id	corpus-id	score
INEX_LD-2010014	<dbpedia:Villa_Atma>	1
INEX_LD-2010014	<dbpedia:Volodymyr_Ivasyuk>	1
INEX_LD-2010014	<dbpedia:Votkinsk>	0
INEX_LD-2010014	<dbpedia:Wagon_Train>	0
INEX_LD-2010014	<dbpedia:Weiden_in_der_Oberpfalz>	0
INEX_LD-2010014	<dbpedia:Westerville,_Ohio>	1
INEX_LD-2010014	<dbpedia:William_P._Perry>	0
INEX_LD-2010014	<dbpedia:Zakaria_Paliashvili>	0
INEX_LD-2010014	<dbpedia:Zakopane>	0
INEX_LD-2010037	<dbpedia:API_Equality_—_Northern_California>	0
INEX_LD-2010037	<dbpedia:Agent-based_model>	0
INEX_LD-2010037	<dbpedia:American_Photonics>	0
INEX_LD-2010037	<dbpedia:Apache_MINA>	0
INEX_LD-2010037	<dbpedia:Apis_cerana>	0
INEX_LD-2010037	<dbpedia:Apis_dorsata>	0
INEX_LD-2010037	<dbpedia:Application_programming_interface>	1
INEX_LD-2010037	<dbpedia:BeOS_API>	0
INEX_LD-2010037	<dbpedia:Berkeley_sockets>	0
INEX_LD-2010037	<dbpedia:Bret_Taylor>	0
INEX_LD-2010037	<dbpedia:Delicious_(website)>	0
INEX_LD-2010037	<dbpedia:Distributed_social_network>	1
INEX_LD-2010037	<dbpedia:Enterprise_social_networking>	1
INEX_LD-2010037	<dbpedia:Eureka_Streams>	0
INEX_LD-2010037	<dbpedia:Ex.plode.us>	0
INEX_LD-2010037	<dbpedia:FC-HBA_API>	0
INEX_LD-2010037	<dbpedia:Facebook_Platform>	1
INEX_LD-2010037	<dbpedia:Facebook_features>	1
INEX_LD-2010037	<dbpedia:GNUnet>	0
INEX_LD-2010037	<dbpedia:Geosocial_networking>	0
INEX_LD-2010037	<dbpedia:Gnip>	2
INEX_LD-2010037	<dbpedia:Gnolia>	0
INEX_LD-2010037	<dbpedia:Google_Friend_Connect>	0
INEX_LD-2010037	<dbpedia:Heello>	0
INEX_LD-2010037	<dbpedia:Honey_bee>	0
INEX_LD-2010037	<dbpedia:ISCSI_Management_API>	0
INEX_LD-2010037	<dbpedia:International_Network_for_Social_Network_Analysis>	0
INEX_LD-2010037	<dbpedia:JDBC_driver>	0
INEX_LD-2010037	<dbpedia:Java_APIs_for_Integrated_Networks>	0
INEX_LD-2010037	<dbpedia:Java_Community_Process>	0
INEX_LD-2010037	<dbpedia:Java_Management_Extensions>	0
INEX_LD-2010037	<dbpedia:Java_Platform,_Enterprise_Edition>	0
INEX_LD-2010037	<dbpedia:Java_XML>	0
INEX_LD-2010037	<dbpedia:List_of_Java_APIs>	0
INEX_LD-2010037	<dbpedia:List_of_open_APIs>	0
INEX_LD-2010037	<dbpedia:List_of_social_networking_websites>	0
INEX_LD-2010037	<dbpedia:Me2day>	1
INEX_LD-2010037	<dbpedia:Microsoft_Developer_Network>	0
INEX_LD-2010037	<dbpedia:Mobile_Backend_as_a_service>	0
INEX_LD-2010037	<dbpedia:Mobile_social_network>	0
INEX_LD-2010037	<dbpedia:MuleSoft>	0
INEX_LD-2010037	<dbpedia:Multi-path_Management_API>	0
INEX_LD-2010037	<dbpedia:Myspace>	1
INEX_LD-2010037	<dbpedia:Native_API>	0
INEX_LD-2010037	<dbpedia:Network_socket>	0
INEX_LD-2010037	<dbpedia:Ning_(website)>	1
INEX_LD-2010037	<dbpedia:OneAPI>	1
INEX_LD-2010037	<dbpedia:OpenSocial>	2
INEX_LD-2010037	<dbpedia:Open_API>	0
INEX_LD-2010037	<dbpedia:Open_Collaboration_Services>	1
INEX_LD-2010037	<dbpedia:Pcap>	0
INEX_LD-2010037	<dbpedia:Portable_Contacts>	0
INEX_LD-2010037	<dbpedia:Portals_network_programming_application_programming_interface>	0
INEX_LD-2010037	<dbpedia:PostRank>	0
INEX_LD-2010037	<dbpedia:Pownce>	1
INEX_LD-2010037	<dbpedia:Privacy_concerns_with_social_networking_services>	0
INEX_LD-2010037	<dbpedia:Representational_state_transfer>	0
INEX_LD-2010037	<dbpedia:Rounds_(website)>	0
INEX_LD-2010037	<dbpedia:Samepoint>	0
INEX_LD-2010037	<dbpedia:Social_Networks_(journal)>	0
INEX_LD-2010037	<dbpedia:Social_graph>	0
INEX_LD-2010037	<dbpedia:Social_infrastructure>	1
INEX_LD-2010037	<dbpedia:Social_media>	0
INEX_LD-2010037	<dbpedia:Social_media_marketing>	0
INEX_LD-2010037	<dbpedia:Social_network>	1
INEX_LD-2010037	<dbpedia:Social_network_advertising>	0
INEX_LD-2010037	<dbpedia:Social_network_aggregation>	1
INEX_LD-2010037	<dbpedia:Social_network_analysis>	0
INEX_LD-2010037	<dbpedia:Social_network_analysis_software>	0
INEX_LD-2010037	<dbpedia:Social_network_automation>	1
INEX_LD-2010037	<dbpedia:Social_network_change_detection>	1
INEX_LD-2010037	<dbpedia:Social_network_consolidator>	0
INEX_LD-2010037	<dbpedia:Social_network_game>	0
INEX_LD-2010037	<dbpedia:Social_networking_potential>	0
INEX_LD-2010037	<dbpedia:Social_networking_service>	1
INEX_LD-2010037	<dbpedia:Socialtext>	0
INEX_LD-2010037	<dbpedia:Telephony_Application_Programming_Interface>	0
INEX_LD-2010037	<dbpedia:Twitter>	1
INEX_LD-2010037	<dbpedia:Upcoming>	0
INEX_LD-2010037	<dbpedia:Urturn>	1
INEX_LD-2010037	<dbpedia:Wallop>	1
INEX_LD-2010037	<dbpedia:Web_2.0>	0
INEX_LD-2010037	<dbpedia:Web_service>	0
INEX_LD-2010037	<dbpedia:Windows_API>	1
INEX_LD-2010037	<dbpedia:Winsock>	0
INEX_LD-2010037	<dbpedia:XQuery_API_for_Java>	0
INEX_LD-2010037	<dbpedia:Zembly>	0
INEX_LD-2010100	<dbpedia:Albert_Kahn_(architect)>	0
INEX_LD-2010100	<dbpedia:Bamboo_construction>	0
INEX_LD-2010100	<dbpedia:Beam_bridge>	0
INEX_LD-2010100	<dbpedia:Bear_Creek_Motel>	0
INEX_LD-2010100	<dbpedia:Booth_House_(Bedford,_New_York)>	0
INEX_LD-2010100	<dbpedia:Brick>	0
INEX_LD-2010100	<dbpedia:Broad_Margin>	0
INEX_LD-2010100	<dbpedia:Bromley-Mills-Treece_House>	0
INEX_LD-2010100	<dbpedia:Builder_(United_States_Navy)>	0
INEX_LD-2010100	<dbpedia:Building_material>	1
INEX_LD-2010100	<dbpedia:Béton_brut>	0
INEX_LD-2010100	<dbpedia:Carpentry>	0
INEX_LD-2010100	<dbpedia:Cement-bonded_wood_fiber>	2
INEX_LD-2010100	<dbpedia:Charles_Macdonald_Concrete_House_Museum>	0
INEX_LD-2010100	<dbpedia:Church_of_the_Good_Shepherd,_Nottingham>	0
INEX_LD-2010100	<dbpedia:Combustibility>	1
INEX_LD-2010100	<dbpedia:Composite_material>	0
INEX_LD-2010100	<dbpedia:Concrete>	0
INEX_LD-2010100	<dbpedia:Concrete_finisher>	0
INEX_LD-2010100	<dbpedia:Concrete_masonry_unit>	0
INEX_LD-2010100	<dbpedia:Concrete_mixer>	0
INEX_LD-2010100	<dbpedia:Concrete_moisture_meter>	0
INEX_LD-2010100	<dbpedia:Concrete_pump>	0
INEX_LD-2010100	<dbpedia:Concrete_recycling>	0
INEX_LD-2010100	<dbpedia:Concrete_ship>	0
INEX_LD-2010100	<dbpedia:Cordwood_construction>	1
INEX_LD-2010100	<dbpedia:Decorative_concrete>	0
INEX_LD-2010100	<dbpedia:Deep_foundation>	0
INEX_LD-2010100	<dbpedia:Dionicio_Rodriguez>	0
INEX_LD-2010100	<dbpedia:Distressing>	0
INEX_LD-2010100	<dbpedia:Dust_mask>	0
INEX_LD-2010100	<dbpedia:Edison_Portland_Cement_Company>	0
INEX_LD-2010100	<dbpedia:External_wall_insulation>	1
INEX_LD-2010100	<dbpedia:Faux_bois>	0
INEX_LD-2010100	<dbpedia:Formwork>	0
INEX_LD-2010100	<dbpedia:Foundation_(engineering)>	0
INEX_LD-2010100	<dbpedia:Framing_(construction)>	0
INEX_LD-2010100	<dbpedia:Frederick_Squires_House>	0
INEX_LD-2010100	<dbpedia:Green_building>	0
INEX_LD-2010100	<dbpedia:Gypsum_concrete>	0
INEX_LD-2010100	<dbpedia:House>	1
INEX_LD-2010100	<dbpedia:House_at_712_N._Mill_Street>	0
INEX_LD-2010100	<dbpedia:Hubert_&_Ionia_Furr_House>	0
INEX_LD-2010100	<dbpedia:Insulating_concrete_form>	1
INEX_LD-2010100	<dbpedia:Interurban_Bridge>	0
INEX_LD-2010100	<dbpedia:John_deKoven_Hill>	0
INEX_LD-2010100	<dbpedia:List_of_building_materials>	0
INEX_LD-2010100	<dbpedia:List_of_house_types>	1
INEX_LD-2010100	<dbpedia:Lordship_Lane,_Southwark>	0
INEX_LD-2010100	<dbpedia:Maxwell-Kirby_House>	0
INEX_LD-2010100	<dbpedia:McClelland-Grimes_Farm>	0
INEX_LD-2010100	<dbpedia:Mesa_House>	0
INEX_LD-2010100	<dbpedia:Morgan_Cottage>	0
INEX_LD-2010100	<dbpedia:Old_Plantation_Flats_Light>	0
INEX_LD-2010100	<dbpedia:Panelák>	0
INEX_LD-2010100	<dbpedia:Pavement_(architecture)>	0
INEX_LD-2010100	<dbpedia:Phoenix_Historic_Property_Register>	0
INEX_LD-2010100	<dbpedia:Pile_bridge>	0
INEX_LD-2010100	<dbpedia:Polychrome_Historic_District>	0
INEX_LD-2010100	<dbpedia:Polymer_concrete>	0
INEX_LD-2010100	<dbpedia:Portland_cement>	0
INEX_LD-2010100	<dbpedia:Precast_concrete>	0
INEX_LD-2010100	<dbpedia:Prestressed_concrete>	0
INEX_LD-2010100	<dbpedia:Properties_of_concrete>	0
INEX_LD-2010100	<dbpedia:Railroad_tie>	0
INEX_LD-2010100	<dbpedia:Ready-mix_concrete>	0
INEX_LD-2010100	<dbpedia:Reeves_House_(Siloam_Springs,_Arkansas)>	1
INEX_LD-2010100	<dbpedia:Reinforced_concrete>	0
INEX_LD-2010100	<dbpedia:Royd_House>	0
INEX_LD-2010100	<dbpedia:Scrabble_School>	0
INEX_LD-2010100	<dbpedia:Screed>	0
INEX_LD-2010100	<dbpedia:Sentinel_Island_Light>	0
INEX_LD-2010100	<dbpedia:Shotcrete>	0
INEX_LD-2010100	<dbpedia:Siding>	0
INEX_LD-2010100	<dbpedia:Sound_transmission_class>	0
INEX_LD-2010100	<dbpedia:Splanch>	0
INEX_LD-2010100	<dbpedia:Stamped_concrete>	0
INEX_LD-2010100	<dbpedia:T-beam>	0
INEX_LD-2010100	<dbpedia:Tennessee_Concrete_Association>	0
INEX_LD-2010100	<dbpedia:Tongue_and_groove>	0
INEX_LD-2010100	<dbpedia:Types_of_concrete>	0
INEX_LD-2010100	<dbpedia:US_Coast_Guard_and_Geodetic_Survey_Seismological_and_Geomagnetic_House>	0
INEX_LD-2010100	<dbpedia:Wall_plate>	0
INEX_LD-2010100	<dbpedia:Will_Price>	0
INEX_LD-2010100	<dbpedia:William_E._Ward_House>	0
INEX_LD-2010100	<dbpedia:William_H._Grant_House_(Middleport,_Ohio)>	0
INEX_LD-2010100	<dbpedia:Wood>	0
INEX_LD-2010100	<dbpedia:Wood_economy>	0
INEX_LD-2010100	<dbpedia:Wood–Armer_method>	0
INEX_LD-2010100	<dbpedia:World_of_Concrete>	0
INEX_LD-2010100	<dbpedia:Zula_Linklater_House>	0
INEX_LD-2010106	<dbpedia:Absolute_advantage>	0
INEX_LD-2010106	<dbpedia:Agricultural_productivity>	0
INEX_LD-2010106	<dbpedia:Alex_Avery>	1
INEX_LD-2010106	<dbpedia:Bailer_(hydrogeology)>	0
INEX_LD-2010106	<dbpedia:Bellamy's_Organic>	0
INEX_LD-2010106	<dbpedia:Biodegradable_plastic>	0
INEX_LD-2010106	<dbpedia:Bruss–Duerinckx_theorem>	0
INEX_LD-2010106	<dbpedia:Cattle_feeding>	0
INEX_LD-2010106	<dbpedia:China_Green_Food_Development_Center>	0
INEX_LD-2010106	<dbpedia:Collaborative_virtual_environment>	0
INEX_LD-2010106	<dbpedia:Comparative_advantage>	0
INEX_LD-2010106	<dbpedia:Console_exclusivity>	0
INEX_LD-2010106	<dbpedia:Coup_d'œil>	0
INEX_LD-2010106	<dbpedia:Decision-making_(US_Criminal_Justice_System)>	0
INEX_LD-2010106	<dbpedia:EU-Eco-regulation>	0
INEX_LD-2010106	<dbpedia:Eden_Foods_Inc.>	0
INEX_LD-2010106	<dbpedia:First-mover_advantage>	0
INEX_LD-2010106	<dbpedia:Flexible_tanks>	0
INEX_LD-2010106	<dbpedia:Focometer>	0
INEX_LD-2010106	<dbpedia:Food,_Agriculture,_Conservation,_and_Trade_Act_of_1990>	0
INEX_LD-2010106	<dbpedia:Food_irradiation>	0
INEX_LD-2010106	<dbpedia:Food_policy>	0
INEX_LD-2010106	<dbpedia:Genetically_modified_food_controversies>	1
INEX_LD-2010106	<dbpedia:Global_sourcing>	0
INEX_LD-2010106	<dbpedia:Health_food_store>	0
INEX_LD-2010106	<dbpedia:Heterozygote_advantage>	0
INEX_LD-2010106	<dbpedia:Home_advantage>	0
INEX_LD-2010106	<dbpedia:Horizon_Organic>	0
INEX_LD-2010106	<dbpedia:Hot-melt_adhesive>	0
INEX_LD-2010106	<dbpedia:Index_of_organic_food_articles>	1
INEX_LD-2010106	<dbpedia:India_Organic>	0
INEX_LD-2010106	<dbpedia:Irish_Organic_Farmers_and_Growers_Association>	0
INEX_LD-2010106	<dbpedia:List_of_countries_with_organic_agriculture_regulation>	0
INEX_LD-2010106	<dbpedia:Local_food>	0
INEX_LD-2010106	<dbpedia:Masarjawaih>	0
INEX_LD-2010106	<dbpedia:Money_Smart>	0
INEX_LD-2010106	<dbpedia:Monocropping>	0
INEX_LD-2010106	<dbpedia:National_Organic_Program>	0
INEX_LD-2010106	<dbpedia:National_Organic_Standards_Board>	0
INEX_LD-2010106	<dbpedia:Nature's_Path>	0
INEX_LD-2010106	<dbpedia:Northland_Organic_Foods_Corporation>	0
INEX_LD-2010106	<dbpedia:Oilseed_press>	0
INEX_LD-2010106	<dbpedia:Organic_Consumers_Association>	1
INEX_LD-2010106	<dbpedia:Organic_Food_Development_Center>	1
INEX_LD-2010106	<dbpedia:Organic_Food_Federation>	0
INEX_LD-2010106	<dbpedia:Organic_Foods_Production_Act_of_1990>	0
INEX_LD-2010106	<dbpedia:Organic_Trade_Association>	0
INEX_LD-2010106	<dbpedia:Organic_Valley>	0
INEX_LD-2010106	<dbpedia:Organic_beef>	1
INEX_LD-2010106	<dbpedia:Organic_certification>	1
INEX_LD-2010106	<dbpedia:Organic_coffee>	1
INEX_LD-2010106	<dbpedia:Organic_farming>	0
INEX_LD-2010106	<dbpedia:Organic_fertilizer>	0
INEX_LD-2010106	<dbpedia:Organic_food>	1
INEX_LD-2010106	<dbpedia:Organic_infant_formula>	0
INEX_LD-2010106	<dbpedia:Organic_milk>	1
INEX_LD-2010106	<dbpedia:Organic_movement>	1
INEX_LD-2010106	<dbpedia:Organic_product>	0
INEX_LD-2010106	<dbpedia:Organic_wild>	0
INEX_LD-2010106	<dbpedia:Organic_wine>	1
INEX_LD-2010106	<dbpedia:Organostannane_addition>	0
INEX_LD-2010106	<dbpedia:Performance_Handicap_Racing_Fleet>	0
INEX_LD-2010106	<dbpedia:Pesticide>	0
INEX_LD-2010106	<dbpedia:Pete_and_Gerry's_Organics>	0
INEX_LD-2010106	<dbpedia:Plum_Baby>	0
INEX_LD-2010106	<dbpedia:Poly(3,4-ethylenedioxythiophene)>	0
INEX_LD-2010106	<dbpedia:Powder_coating>	0
INEX_LD-2010106	<dbpedia:Principles_of_Organic_Agriculture>	1
INEX_LD-2010106	<dbpedia:Proton_exchange_membrane>	0
INEX_LD-2010106	<dbpedia:Pyridinium_chlorochromate>	0
INEX_LD-2010106	<dbpedia:Quality_Assurance_International>	0
INEX_LD-2010106	<dbpedia:Rachel's_Organic>	0
INEX_LD-2010106	<dbpedia:Result>	0
INEX_LD-2010106	<dbpedia:Revealed_comparative_advantage>	0
INEX_LD-2010106	<dbpedia:SEIFA>	0
INEX_LD-2010106	<dbpedia:Semantic_P2P_networks>	0
INEX_LD-2010106	<dbpedia:Soil_Association>	0
INEX_LD-2010106	<dbpedia:Solar_cooker>	0
INEX_LD-2010106	<dbpedia:Statistic_(role-playing_games)>	0
INEX_LD-2010106	<dbpedia:Steam_brig>	0
INEX_LD-2010106	<dbpedia:Structural_holes>	0
INEX_LD-2010106	<dbpedia:Sugar_paste>	0
INEX_LD-2010106	<dbpedia:Suminter_India_Organics>	0
INEX_LD-2010106	<dbpedia:Sustainability_standards_and_certification>	0
INEX_LD-2010106	<dbpedia:Sustainable_agriculture>	0
INEX_LD-2010106	<dbpedia:The_Rodale_Institute>	1
INEX_LD-2010106	<dbpedia:United_Natural_Foods>	1
INEX_LD-2010106	<dbpedia:Valveless_pulse_jet>	0
INEX_LD-2010106	<dbpedia:Video_compression_picture_types>	0
INEX_LD-2010106	<dbpedia:Visual_privacy>	0
INEX_LD-2010106	<dbpedia:Whole_Foods_Co-op>	0
INEX_LD-2010106	<dbpedia:Whole_Foods_Market>	1
INEX_LD-2010106	<dbpedia:Wild_Oats_Markets>	0
INEX_LD-2010106	<dbpedia:Ypsilanti_Food_Co-op>	0
INEX_LD-20120131	<dbpedia:9th_National_Congress_of_the_Communist_Party_of_Vietnam>	0
INEX_LD-20120131	<dbpedia:A_Matter_of_Time_(novel)>	0
INEX_LD-20120131	<dbpedia:Alas_Purwo_National_Park>	0
INEX_LD-20120131	<dbpedia:Asian_black_bear>	0
INEX_LD-20120131	<dbpedia:Ba_Bể_National_Park>	2
INEX_LD-20120131	<dbpedia:Ba_Vì_National_Park>	2
INEX_LD-20120131	<dbpedia:Bidoup_Núi_Bà_National_Park>	1
INEX_LD-20120131	<dbpedia:Bù_Gia_Mập_National_Park>	2
INEX_LD-20120131	<dbpedia:Bạch_Mã_National_Park>	1
INEX_LD-20120131	<dbpedia:Bắc_Kạn_Province>	0
INEX_LD-20120131	<dbpedia:Bến_En_National_Park>	1
INEX_LD-20120131	<dbpedia:Cape_Cà_Mau>	0
INEX_LD-20120131	<dbpedia:Cape_Cà_Mau_National_Park>	2
INEX_LD-20120131	<dbpedia:Christopherson_Business_Travel>	0
INEX_LD-20120131	<dbpedia:Chréa_National_Park>	0
INEX_LD-20120131	<dbpedia:Chư_Mom_Ray_National_Park>	2
INEX_LD-20120131	<dbpedia:Chư_Yang_Sin_National_Park>	2
INEX_LD-20120131	<dbpedia:Constitution_Gardens>	0
INEX_LD-20120131	<dbpedia:Cu_Lao_Cham_Marine_Park>	2
INEX_LD-20120131	<dbpedia:Cát_Bà_Island>	0
INEX_LD-20120131	<dbpedia:Cát_Bà_National_Park>	1
INEX_LD-20120131	<dbpedia:Cát_Tiên_National_Park>	1
INEX_LD-20120131	<dbpedia:Côn_Đảo>	0
INEX_LD-20120131	<dbpedia:Côn_Đảo_National_Park>	2
INEX_LD-20120131	<dbpedia:Cúc_Phương_National_Park>	2
INEX_LD-20120131	<dbpedia:December_1964_South_Vietnamese_coup>	0
INEX_LD-20120131	<dbpedia:Ecotourism>	0
INEX_LD-20120131	<dbpedia:Giao_Xuân>	0
INEX_LD-20120131	<dbpedia:Green_Hill_Park>	0
INEX_LD-20120131	<dbpedia:Hanoi>	0
INEX_LD-20120131	<dbpedia:Heritage_hotels_in_Vietnam>	0
INEX_LD-20120131	<dbpedia:History_of_the_National_Park_Service>	0
INEX_LD-20120131	<dbpedia:Hoàng_Liên_National_Park>	1
INEX_LD-20120131	<dbpedia:Hạ_Long_Bay>	1
INEX_LD-20120131	<dbpedia:Hải_Vân_Pass>	1
INEX_LD-20120131	<dbpedia:Index_of_Vietnam-related_articles>	0
INEX_LD-20120131	<dbpedia:Jerry_Rubin>	0
INEX_LD-20120131	<dbpedia:Kati_Thanda-Lake_Eyre_National_Park>	0
INEX_LD-20120131	<dbpedia:Kenneth_L._Worley>	0
INEX_LD-20120131	<dbpedia:Kon_Ka_Kinh_National_Park>	1
INEX_LD-20120131	<dbpedia:Liesjärvi_National_Park>	0
INEX_LD-20120131	<dbpedia:Lifestyle_travelling>	0
INEX_LD-20120131	<dbpedia:List_of_National_Geoparks>	0
INEX_LD-20120131	<dbpedia:List_of_National_Parks_of_Canada>	0
INEX_LD-20120131	<dbpedia:List_of_Not_Your_Average_Travel_Guide_episodes>	0
INEX_LD-20120131	<dbpedia:List_of_areas_in_the_United_States_National_Park_System>	0
INEX_LD-20120131	<dbpedia:List_of_national_parks>	0
INEX_LD-20120131	<dbpedia:List_of_national_parks_in_Africa>	0
INEX_LD-20120131	<dbpedia:List_of_national_parks_of_Brazil>	0
INEX_LD-20120131	<dbpedia:List_of_national_parks_of_India>	0
INEX_LD-20120131	<dbpedia:List_of_national_parks_of_Indonesia>	0
INEX_LD-20120131	<dbpedia:List_of_national_parks_of_Japan>	0
INEX_LD-20120131	<dbpedia:List_of_national_parks_of_Norway>	0
INEX_LD-20120131	<dbpedia:List_of_national_parks_of_Thailand>	0
INEX_LD-20120131	<dbpedia:List_of_national_parks_of_Vietnam>	1
INEX_LD-20120131	<dbpedia:List_of_national_parks_of_the_United_States>	0
INEX_LD-20120131	<dbpedia:List_of_railway_lines_in_Vietnam>	0
INEX_LD-20120131	<dbpedia:List_of_the_United_States_National_Park_System_official_units>	0
INEX_LD-20120131	<dbpedia:Lower_U_Minh_National_Park>	2
INEX_LD-20120131	<dbpedia:Lào_Cai_Province>	0
INEX_LD-20120131	<dbpedia:Lò_Gò-Xa_Mát_National_Park>	2
INEX_LD-20120131	<dbpedia:M114_155_mm_howitzer>	0
INEX_LD-20120131	<dbpedia:Mission_66>	0
INEX_LD-20120131	<dbpedia:Mount_Elgon_National_Park>	0
INEX_LD-20120131	<dbpedia:Mysteries_at_the_National_Parks>	0
INEX_LD-20120131	<dbpedia:National_Mall>	0
INEX_LD-20120131	<dbpedia:National_Mall_and_Memorial_Parks>	0
INEX_LD-20120131	<dbpedia:National_Park_Passport_Stamps>	0
INEX_LD-20120131	<dbpedia:National_Park_Travelers_Club>	0
INEX_LD-20120131	<dbpedia:National_Parks_of_Canada>	0
INEX_LD-20120131	<dbpedia:National_Register_of_Historic_Places_listings_in_Bryce_Canyon_National_Park>	0
INEX_LD-20120131	<dbpedia:National_Register_of_Historic_Places_listings_in_Lassen_Volcanic_National_Park>	0
INEX_LD-20120131	<dbpedia:National_Veterans_Art_Museum>	0
INEX_LD-20120131	<dbpedia:New7Wonders_of_Nature>	1
INEX_LD-20120131	<dbpedia:Nha_Trang>	0
INEX_LD-20120131	<dbpedia:Núi_Chúa_National_Park>	2
INEX_LD-20120131	<dbpedia:Orders,_decorations,_and_medals_of_South_Vietnam>	0
INEX_LD-20120131	<dbpedia:Outline_of_Vietnam>	1
INEX_LD-20120131	<dbpedia:Passport>	0
INEX_LD-20120131	<dbpedia:Pecos_National_Historical_Park>	0
INEX_LD-20120131	<dbpedia:Phong_Nha-Kẻ_Bàng_National_Park>	2
INEX_LD-20120131	<dbpedia:Phong_Nha_Cave>	2
INEX_LD-20120131	<dbpedia:Phú_Quốc_National_Park>	2
INEX_LD-20120131	<dbpedia:Phước_Bình_National_Park>	1
INEX_LD-20120131	<dbpedia:Politics_of_Vietnam>	0
INEX_LD-20120131	<dbpedia:Protected_areas_of_Vietnam>	1
INEX_LD-20120131	<dbpedia:Pù_Luông_Nature_Reserve>	1
INEX_LD-20120131	<dbpedia:Pù_Mát_National_Park>	1
INEX_LD-20120131	<dbpedia:Quảng_Nam_Province>	0
INEX_LD-20120131	<dbpedia:Sa_Pa>	0
INEX_LD-20120131	<dbpedia:Staaten_River_National_Park>	0
INEX_LD-20120131	<dbpedia:Stokes_National_Park>	0
INEX_LD-20120131	<dbpedia:Sustainable_tourism>	0
INEX_LD-20120131	<dbpedia:Tam_Đảo_National_Park>	1
INEX_LD-20120131	<dbpedia:Thanh_Niên_Hành_Khúc>	0
INEX_LD-20120131	<dbpedia:Tom_Rhodes>	0
INEX_LD-20120131	<dbpedia:Tourism_in_Australia>	0
INEX_LD-20120131	<dbpedia:Tourism_in_Costa_Rica>	0
INEX_LD-20120131	<dbpedia:Tourism_in_Vietnam>	0
INEX_LD-20120131	<dbpedia:Tràm_Chim_National_Park>	2
INEX_LD-20120131	<dbpedia:U_Minh_Thượng_National_Park>	1
INEX_LD-20120131	<dbpedia:Vietnam>	0
INEX_LD-20120131	<dbpedia:Vietnam_Veterans_Memorial>	0
INEX_LD-20120131	<dbpedia:Vietnam_Veterans_Memorial_State_Park>	0
INEX_LD-20120131	<dbpedia:Virachey_National_Park>	0
INEX_LD-20120131	<dbpedia:Viva_Vietnam:_A_White_Trash_Adventure_Tour>	0
INEX_LD-20120131	<dbpedia:Vũ_Quang_National_Park>	1
INEX_LD-20120131	<dbpedia:Wilderhood>	0
INEX_LD-20120131	<dbpedia:Xuân_Sơn_National_Park>	2
INEX_LD-20120131	<dbpedia:Xuân_Thủy_National_Park>	2
INEX_LD-20120131	<dbpedia:Yok_Đôn_National_Park>	2
INEX_LD-20120312	<dbpedia:Academia_El_Tango_Argentino>	1
INEX_LD-20120312	<dbpedia:Adidas_Tango>	0
INEX_LD-20120312	<dbpedia:Adidas_Tango_12>	0
INEX_LD-20120312	<dbpedia:Adiós,_abuelo>	0
INEX_LD-20120312	<dbpedia:Al_Compás_de_tu_Mentira>	0
INEX_LD-20120312	<dbpedia:Amor_a_primera_vista>	0
INEX_LD-20120312	<dbpedia:Ana_María_Stekelman>	0
INEX_LD-20120312	<dbpedia:And_Tango_Makes_Three>	0
INEX_LD-20120312	<dbpedia:Arab_culture>	0
INEX_LD-20120312	<dbpedia:Argentine_tango>	1
INEX_LD-20120312	<dbpedia:Arrabalera>	0
INEX_LD-20120312	<dbpedia:Así_es_el_tango>	0
INEX_LD-20120312	<dbpedia:Ballroom_dance>	0
INEX_LD-20120312	<dbpedia:Ballroom_tango>	0
INEX_LD-20120312	<dbpedia:Bandoneon>	1
INEX_LD-20120312	<dbpedia:Barrio_Sur>	0
INEX_LD-20120312	<dbpedia:Bewitching_Kisses>	0
INEX_LD-20120312	<dbpedia:Blaž_Bertoncelj_and_Andrea_Podlogar>	0
INEX_LD-20120312	<dbpedia:Buenos_Aires_a_la_vista>	0
INEX_LD-20120312	<dbpedia:Bólidos_de_acero>	0
INEX_LD-20120312	<dbpedia:Candombe>	0
INEX_LD-20120312	<dbpedia:Chamarrita>	0
INEX_LD-20120312	<dbpedia:Contradanza>	0
INEX_LD-20120312	<dbpedia:Culture_of_Argentina>	1
INEX_LD-20120312	<dbpedia:Culture_of_Finland>	1
INEX_LD-20120312	<dbpedia:Culture_of_Georgia_(country)>	0
INEX_LD-20120312	<dbpedia:Culture_of_Ireland>	0
INEX_LD-20120312	<dbpedia:Culture_of_South_America>	2
INEX_LD-20120312	<dbpedia:Culture_of_Uruguay>	1
INEX_LD-20120312	<dbpedia:Denmark_in_the_Eurovision_Dance_Contest>	0
INEX_LD-20120312	<dbpedia:En_Vivo_(Selección_Nacional_de_Tango_album)>	0
INEX_LD-20120312	<dbpedia:Figures_of_Argentine_tango>	1
INEX_LD-20120312	<dbpedia:Finnish_tango>	1
INEX_LD-20120312	<dbpedia:Goodbye_Argentina>	0
INEX_LD-20120312	<dbpedia:Goodbye_Buenos_Aires>	0
INEX_LD-20120312	<dbpedia:Guadalupe_Pineda>	0
INEX_LD-20120312	<dbpedia:Gustavo_Santaolalla>	0
INEX_LD-20120312	<dbpedia:History_of_the_tango>	1
INEX_LD-20120312	<dbpedia:Ignacio_Varchausky>	1
INEX_LD-20120312	<dbpedia:Immigration_to_Argentina>	0
INEX_LD-20120312	<dbpedia:In-tango>	0
