query-id	corpus-id	score
PLAIN-2630	MED-4655	1
PLAIN-2630	MED-4656	1
PLAIN-2630	MED-4727	1
PLAIN-2630	MED-4728	1
PLAIN-2630	MED-4950	1
PLAIN-2630	MED-4951	1
PLAIN-2640	MED-2736	2
PLAIN-2640	MED-4131	2
PLAIN-2640	MED-2738	2
PLAIN-2640	MED-5169	2
PLAIN-2640	MED-2740	2
PLAIN-2640	MED-2741	2
PLAIN-2640	MED-2742	2
PLAIN-2640	MED-2744	2
PLAIN-2640	MED-2745	2
PLAIN-2640	MED-2725	1
PLAIN-2640	MED-2726	1
PLAIN-2640	MED-2743	1
PLAIN-2640	MED-2746	1
PLAIN-2640	MED-3085	1
PLAIN-2640	MED-3086	1
PLAIN-2640	MED-3087	1
PLAIN-2640	MED-3088	1
PLAIN-2640	MED-3091	1
PLAIN-2640	MED-3092	1
PLAIN-2640	MED-3095	1
PLAIN-2640	MED-3089	1
PLAIN-2640	MED-3090	1
PLAIN-2640	MED-3093	1
PLAIN-2640	MED-3094	1
PLAIN-2640	MED-3096	1
PLAIN-2640	MED-3880	1
PLAIN-2640	MED-4132	1
PLAIN-2640	MED-3882	1
PLAIN-2640	MED-4136	1
PLAIN-2640	MED-3884	1
PLAIN-2640	MED-3885	1
PLAIN-2640	MED-3886	1
PLAIN-2640	MED-3887	1
PLAIN-2640	MED-3888	1
PLAIN-2640	MED-3889	1
PLAIN-2640	MED-3890	1
PLAIN-2640	MED-3891	1
PLAIN-2640	MED-3892	1
PLAIN-2640	MED-4354	1
PLAIN-2640	MED-4355	1
PLAIN-2640	MED-4357	1
PLAIN-2640	MED-4358	1
PLAIN-2640	MED-4361	1
PLAIN-2640	MED-4426	1
PLAIN-2640	MED-4427	1
PLAIN-2640	MED-4428	1
PLAIN-2640	MED-4429	1
PLAIN-2640	MED-4596	1
PLAIN-2690	MED-3169	2
PLAIN-2690	MED-3170	2
PLAIN-2690	MED-3171	2
PLAIN-2690	MED-3172	2
PLAIN-2690	MED-3173	2
PLAIN-2690	MED-3174	2
PLAIN-2690	MED-3175	2
PLAIN-2690	MED-3176	2
PLAIN-2690	MED-3177	2
PLAIN-2690	MED-3178	2
PLAIN-2690	MED-3179	2
PLAIN-2690	MED-3180	2
PLAIN-2690	MED-3181	2
PLAIN-2690	MED-3182	2
PLAIN-2690	MED-3305	1
PLAIN-2690	MED-3306	1
PLAIN-2690	MED-3307	1
PLAIN-2690	MED-3308	1
PLAIN-2690	MED-3288	1
PLAIN-2690	MED-3310	1
PLAIN-2690	MED-3311	1
PLAIN-2690	MED-3312	1
PLAIN-2690	MED-3292	1
PLAIN-2690	MED-3313	1
PLAIN-2690	MED-3294	1
PLAIN-2690	MED-3295	1
PLAIN-2690	MED-3314	1
PLAIN-2690	MED-3315	1
PLAIN-2690	MED-3316	1
PLAIN-2690	MED-4433	1
PLAIN-2690	MED-3317	1
PLAIN-2690	MED-3318	1
PLAIN-2690	MED-3302	1
PLAIN-2690	MED-3320	1
PLAIN-2690	MED-3321	1
PLAIN-2690	MED-4356	1
PLAIN-2690	MED-4403	1
PLAIN-2690	MED-4672	1
PLAIN-2690	MED-4742	1
PLAIN-2690	MED-4743	1
PLAIN-2690	MED-4955	1
PLAIN-2690	MED-4956	1
PLAIN-2690	MED-4957	1
PLAIN-2740	MED-3623	2
PLAIN-2740	MED-3624	2
PLAIN-2740	MED-3625	2
PLAIN-2740	MED-3626	2
PLAIN-2740	MED-3627	2
PLAIN-2740	MED-3609	1
PLAIN-2740	MED-3610	1
PLAIN-2740	MED-3617	1
PLAIN-2740	MED-3620	1
PLAIN-2740	MED-3622	1
PLAIN-2740	MED-3618	1
PLAIN-2740	MED-3621	1
PLAIN-2740	MED-3628	1
PLAIN-2740	MED-3629	1
PLAIN-2740	MED-3630	1
PLAIN-2740	MED-3631	1
PLAIN-2740	MED-3632	1
PLAIN-2740	MED-3633	1
PLAIN-2740	MED-3634	1
PLAIN-2740	MED-3635	1
PLAIN-2740	MED-3636	1
PLAIN-2740	MED-4560	1
PLAIN-2740	MED-4609	1
PLAIN-2740	MED-4613	1
PLAIN-2740	MED-4617	1
PLAIN-2740	MED-4612	1
PLAIN-2740	MED-4615	1
PLAIN-2740	MED-4616	1
PLAIN-2740	MED-5036	1
PLAIN-2740	MED-5322	1
PLAIN-2740	MED-5323	1
PLAIN-2740	MED-5324	1
PLAIN-2740	MED-5325	1
PLAIN-2740	MED-5326	1
PLAIN-2740	MED-5327	1
PLAIN-2740	MED-5328	1
PLAIN-2740	MED-5329	1
PLAIN-2740	MED-5330	1
PLAIN-2740	MED-5331	1
PLAIN-2740	MED-5332	1
PLAIN-2740	MED-5333	1
PLAIN-2740	MED-5334	1
PLAIN-2740	MED-5335	1
PLAIN-2740	MED-5363	1
PLAIN-2740	MED-5337	1
PLAIN-2740	MED-5338	1
PLAIN-2740	MED-5339	1
PLAIN-2740	MED-5340	1
PLAIN-2740	MED-5341	1
PLAIN-2740	MED-5342	1
PLAIN-2790	MED-3960	2
PLAIN-2790	MED-3961	2
PLAIN-2790	MED-3962	2
PLAIN-2790	MED-3963	2
PLAIN-2790	MED-3964	2
PLAIN-2790	MED-3965	2
PLAIN-2790	MED-3966	2
PLAIN-2790	MED-3967	2
PLAIN-2790	MED-3968	2
PLAIN-2790	MED-3969	2
PLAIN-2790	MED-3970	2
PLAIN-2790	MED-4068	1
PLAIN-2790	MED-4069	1
PLAIN-2790	MED-4070	1
PLAIN-2790	MED-4071	1
PLAIN-2790	MED-4072	1
PLAIN-2790	MED-4073	1
PLAIN-2790	MED-5197	1
PLAIN-2790	MED-4075	1
PLAIN-2790	MED-4853	1
PLAIN-2790	MED-4128	1
PLAIN-2790	MED-4129	1
PLAIN-2790	MED-4130	1
PLAIN-2790	MED-4131	1
PLAIN-2790	MED-4132	1
PLAIN-2790	MED-4133	1
PLAIN-2790	MED-4134	1
PLAIN-2790	MED-4135	1
PLAIN-2790	MED-4136	1
PLAIN-2790	MED-4137	1
PLAIN-2790	MED-4138	1
PLAIN-2790	MED-4139	1
PLAIN-2790	MED-4140	1
PLAIN-2790	MED-4141	1
PLAIN-2790	MED-4142	1
PLAIN-2790	MED-4143	1
PLAIN-2790	MED-4167	1
PLAIN-2790	MED-4168	1
PLAIN-2790	MED-4333	1
PLAIN-2790	MED-4337	1
PLAIN-2790	MED-4342	1
PLAIN-2790	MED-4349	1
PLAIN-2790	MED-5326	1
PLAIN-2790	MED-4488	1
PLAIN-2790	MED-4489	1
PLAIN-2790	MED-4490	1
PLAIN-2790	MED-4491	1
PLAIN-2790	MED-4492	1
PLAIN-2790	MED-4604	1
PLAIN-2790	MED-4605	1
PLAIN-2790	MED-4606	1
PLAIN-2790	MED-4607	1
PLAIN-2790	MED-4627	1
PLAIN-2790	MED-4908	1
PLAIN-2790	MED-4909	1
PLAIN-2790	MED-4936	1
PLAIN-2790	MED-4932	1
PLAIN-2790	MED-5062	1
PLAIN-2790	MED-5063	1
PLAIN-2820	MED-4106	2
PLAIN-2820	MED-4103	1
PLAIN-2820	MED-4104	1
PLAIN-2820	MED-4853	1
PLAIN-2820	MED-4107	1
PLAIN-2820	MED-4299	1
PLAIN-2820	MED-4522	1
PLAIN-2820	MED-4545	1
PLAIN-2830	MED-4120	2
PLAIN-2830	MED-4121	1
PLAIN-2830	MED-4124	1
PLAIN-2840	MED-3811	1
PLAIN-2840	MED-5341	1
PLAIN-2840	MED-5337	1
PLAIN-2840	MED-4464	1
PLAIN-2840	MED-4465	1
PLAIN-2840	MED-4468	1
PLAIN-2840	MED-4469	1
PLAIN-2840	MED-4543	1
PLAIN-2840	MED-4538	1
PLAIN-2840	MED-4539	1
PLAIN-2840	MED-4540	1
PLAIN-2840	MED-4541	1
PLAIN-2840	MED-4671	1
PLAIN-2840	MED-5047	1
PLAIN-2840	MED-5048	1
PLAIN-2840	MED-5049	1
PLAIN-2840	MED-5050	1
PLAIN-2850	MED-4166	2
PLAIN-2850	MED-3693	1
PLAIN-2850	MED-3690	1
PLAIN-2850	MED-3694	1
PLAIN-2850	MED-4167	1
PLAIN-2850	MED-4168	1
PLAIN-2850	MED-4433	1
PLAIN-2850	MED-4436	1
PLAIN-2850	MED-4437	1
PLAIN-2870	MED-4200	2
PLAIN-2870	MED-4201	1
PLAIN-2870	MED-4202	1
PLAIN-2870	MED-4531	1
PLAIN-2870	MED-4944	1
PLAIN-2890	MED-4250	2
PLAIN-2890	MED-4300	1
PLAIN-2890	MED-4301	1
PLAIN-2890	MED-4324	1
PLAIN-2890	MED-4349	1
PLAIN-2890	MED-4345	1
PLAIN-2890	MED-4346	1
PLAIN-2890	MED-4603	1
PLAIN-2890	MED-5322	1
PLAIN-2890	MED-5323	1
PLAIN-2890	MED-5324	1
PLAIN-2890	MED-5325	1
PLAIN-2890	MED-5326	1
PLAIN-2890	MED-5327	1
PLAIN-2890	MED-5328	1
PLAIN-2890	MED-5329	1
PLAIN-2890	MED-5330	1
PLAIN-2890	MED-5331	1
PLAIN-2890	MED-5332	1
PLAIN-2890	MED-5333	1
PLAIN-2890	MED-5334	1
PLAIN-2890	MED-5335	1
PLAIN-2890	MED-5363	1
PLAIN-2890	MED-5337	1
PLAIN-2890	MED-5338	1
PLAIN-2890	MED-5339	1
PLAIN-2890	MED-5340	1
PLAIN-2890	MED-5341	1
PLAIN-2890	MED-5342	1
PLAIN-2910	MED-4846	2
PLAIN-2910	MED-4295	2
PLAIN-2910	MED-4300	1
PLAIN-2910	MED-4301	1
PLAIN-2910	MED-4352	1
PLAIN-2910	MED-4353	1
PLAIN-2910	MED-4423	1
PLAIN-2910	MED-4424	1
PLAIN-2910	MED-4425	1
PLAIN-2910	MED-4560	1
PLAIN-2910	MED-4832	1
PLAIN-2910	MED-4833	1
PLAIN-2910	MED-4834	1
PLAIN-2910	MED-4835	1
PLAIN-2910	MED-4906	1
PLAIN-2920	MED-4539	1
PLAIN-2920	MED-4540	1
PLAIN-2920	MED-4541	1
PLAIN-2920	MED-4632	1
PLAIN-2920	MED-4633	1
PLAIN-2920	MED-4634	1
PLAIN-2920	MED-4995	1
PLAIN-2960	MED-4370	2
PLAIN-2960	MED-4575	1
PLAIN-2970	MED-4382	2
PLAIN-2970	MED-4385	1
PLAIN-2970	MED-4383	1
PLAIN-2970	MED-4384	1
PLAIN-2970	MED-4984	1
PLAIN-2970	MED-4388	1
PLAIN-2970	MED-4389	1
PLAIN-2970	MED-4553	1
PLAIN-2970	MED-4554	1
PLAIN-3001	MED-4436	2
PLAIN-3001	MED-4437	2
PLAIN-3037	MED-4508	2
PLAIN-3037	MED-4504	2
PLAIN-3037	MED-4505	2
PLAIN-3037	MED-4506	2
PLAIN-3131	MED-4619	2
PLAIN-3131	MED-4620	2
PLAIN-3131	MED-4621	2
PLAIN-3131	MED-4514	1
PLAIN-3131	MED-4515	1
PLAIN-3131	MED-4618	1
PLAIN-3181	MED-1574	1
PLAIN-3181	MED-1575	1
PLAIN-3181	MED-1576	1
PLAIN-3181	MED-1577	1
PLAIN-3181	MED-1578	1
PLAIN-3181	MED-1579	1
PLAIN-3181	MED-1580	1
PLAIN-3181	MED-1581	1
PLAIN-3181	MED-1582	1
PLAIN-3181	MED-1789	1
PLAIN-3181	MED-1790	1
PLAIN-3181	MED-1791	1
PLAIN-3181	MED-1792	1
PLAIN-3181	MED-1793	1
PLAIN-3181	MED-1794	1
PLAIN-3181	MED-1795	1
PLAIN-3181	MED-3780	1
PLAIN-3181	MED-3781	1
PLAIN-3181	MED-3782	1
PLAIN-3181	MED-3783	1
PLAIN-3181	MED-3784	1
PLAIN-3181	MED-3785	1
PLAIN-3181	MED-3786	1
PLAIN-3181	MED-3787	1
PLAIN-3181	MED-3788	1
PLAIN-3181	MED-3789	1
PLAIN-3181	MED-3790	1
PLAIN-3191	MED-4729	2
PLAIN-3191	MED-4730	2
PLAIN-3191	MED-4731	2
PLAIN-3191	MED-4732	2
PLAIN-3191	MED-1831	1
PLAIN-3191	MED-1832	1
PLAIN-3191	MED-1833	1
PLAIN-3191	MED-1834	1
PLAIN-3191	MED-5092	1
PLAIN-3191	MED-2750	1
PLAIN-3191	MED-2751	1
PLAIN-3191	MED-2752	1
PLAIN-3191	MED-2753	1
PLAIN-3191	MED-2754	1
PLAIN-3191	MED-2755	1
PLAIN-3191	MED-2756	1
PLAIN-3241	MED-4841	2
PLAIN-3241	MED-1223	1
PLAIN-3241	MED-1224	1
PLAIN-3241	MED-5239	1
PLAIN-3241	MED-1226	1
PLAIN-3241	MED-1227	1
PLAIN-3241	MED-2126	1
PLAIN-3241	MED-1229	1
PLAIN-3241	MED-1230	1
PLAIN-3241	MED-2053	1
PLAIN-3241	MED-2054	1
PLAIN-3241	MED-2055	1
PLAIN-3241	MED-2056	1
PLAIN-3241	MED-2057	1
PLAIN-3241	MED-2058	1
PLAIN-3241	MED-2059	1
PLAIN-3241	MED-2060	1
PLAIN-3241	MED-2061	1
PLAIN-3241	MED-2062	1
PLAIN-3241	MED-2063	1
PLAIN-3241	MED-2769	1
PLAIN-3241	MED-2770	1
PLAIN-3241	MED-2771	1
PLAIN-3241	MED-2772	1
PLAIN-3241	MED-2773	1
PLAIN-3241	MED-2774	1
PLAIN-3241	MED-2775	1
PLAIN-3241	MED-4398	1
PLAIN-3241	MED-4396	1
PLAIN-3251	MED-4861	2
PLAIN-3251	MED-4390	1
PLAIN-3251	MED-1559	1
PLAIN-3251	MED-1560	1
PLAIN-3251	MED-3557	1
PLAIN-3251	MED-3242	1
PLAIN-3251	MED-1563	1
PLAIN-3251	MED-1564	1
PLAIN-3251	MED-1565	1
PLAIN-3251	MED-3699	1
PLAIN-3251	MED-1567	1
PLAIN-3251	MED-3742	1
PLAIN-3251	MED-3743	1
PLAIN-3251	MED-3744	1
PLAIN-3251	MED-3745	1
PLAIN-3251	MED-3746	1
PLAIN-3251	MED-3747	1
PLAIN-3251	MED-3748	1
PLAIN-3251	MED-4089	1
PLAIN-3251	MED-4090	1
PLAIN-3251	MED-4095	1
PLAIN-3292	MED-4925	2
PLAIN-3292	MED-2759	1
PLAIN-3292	MED-2760	1
PLAIN-3292	MED-2761	1
PLAIN-3292	MED-4645	1
PLAIN-3292	MED-4646	1
PLAIN-3292	MED-4647	1
PLAIN-3302	MED-4946	2
PLAIN-3302	MED-2385	1
PLAIN-3302	MED-2386	1
PLAIN-3302	MED-2395	1
PLAIN-3302	MED-2388	1
PLAIN-3302	MED-2389	1
PLAIN-3302	MED-2396	1
PLAIN-3302	MED-2391	1
PLAIN-3302	MED-2407	1
PLAIN-3302	MED-3021	1
PLAIN-3302	MED-3023	1
PLAIN-3302	MED-2904	1
PLAIN-3302	MED-2905	1
PLAIN-3302	MED-2906	1
PLAIN-3302	MED-2907	1
PLAIN-3302	MED-3024	1
PLAIN-3302	MED-3025	1
PLAIN-3302	MED-2910	1
PLAIN-3302	MED-3027	1
PLAIN-3302	MED-3028	1
PLAIN-3302	MED-2913	1
PLAIN-3302	MED-3012	1
PLAIN-3302	MED-3013	1
PLAIN-3302	MED-3030	1
PLAIN-3302	MED-2917	1
PLAIN-3302	MED-3033	1
PLAIN-3302	MED-3034	1
PLAIN-3302	MED-3035	1
PLAIN-3302	MED-2921	1
PLAIN-3302	MED-3019	1
PLAIN-3302	MED-3022	1
PLAIN-3302	MED-3026	1
PLAIN-3302	MED-3029	1
PLAIN-3302	MED-3032	1
PLAIN-3302	MED-3020	1
PLAIN-3302	MED-3031	1
PLAIN-3302	MED-4376	1
PLAIN-3332	MED-4994	2
PLAIN-3332	MED-3696	1
PLAIN-3332	MED-3697	1
PLAIN-3332	MED-3698	1
PLAIN-3332	MED-3699	1
PLAIN-3332	MED-3700	1
PLAIN-3332	MED-3701	1
PLAIN-3332	MED-3762	1
PLAIN-3332	MED-3763	1
PLAIN-3332	MED-3764	1
PLAIN-3332	MED-3765	1
PLAIN-3332	MED-3766	1
PLAIN-3332	MED-3767	1
PLAIN-3332	MED-3768	1
PLAIN-3422	MED-5128	2
PLAIN-3422	MED-5129	2
PLAIN-3422	MED-5130	2
PLAIN-3422	MED-5131	2
PLAIN-3422	MED-5132	2
PLAIN-3422	MED-5133	2
PLAIN-3422	MED-5134	2
PLAIN-3422	MED-5135	2
PLAIN-3422	MED-2938	1
PLAIN-3422	MED-2939	1
PLAIN-3422	MED-2940	1
PLAIN-3422	MED-2941	1
PLAIN-3422	MED-2942	1
PLAIN-3422	MED-2943	1
PLAIN-3422	MED-2945	1
PLAIN-3422	MED-2946	1
PLAIN-3422	MED-2947	1
PLAIN-3422	MED-3985	1
PLAIN-3422	MED-3986	1
PLAIN-3422	MED-3987	1
PLAIN-3422	MED-3988	1
PLAIN-3422	MED-3989	1
PLAIN-3422	MED-3990	1
PLAIN-3422	MED-3991	1
PLAIN-3422	MED-4511	1
PLAIN-3422	MED-4512	1
PLAIN-3422	MED-4513	1
PLAIN-3422	MED-4566	1
PLAIN-3422	MED-4574	1
PLAIN-3422	MED-4575	1
PLAIN-3422	MED-4925	1
PLAIN-3462	MED-5260	2
PLAIN-3462	MED-5261	2
PLAIN-3462	MED-5262	2
PLAIN-3462	MED-5263	2
PLAIN-3462	MED-5278	2
PLAIN-3462	MED-5265	2
PLAIN-3462	MED-5266	2
PLAIN-3462	MED-5267	2
PLAIN-3462	MED-5268	2
PLAIN-3462	MED-5269	2
PLAIN-3462	MED-5270	2
PLAIN-3462	MED-5271	2
PLAIN-3462	MED-5272	2
PLAIN-3462	MED-5273	2
PLAIN-3462	MED-5274	2
PLAIN-3462	MED-1401	1
PLAIN-3462	MED-1402	1
PLAIN-3462	MED-1366	1
PLAIN-3462	MED-1403	1
PLAIN-3462	MED-1404	1
PLAIN-3462	MED-1405	1
PLAIN-3462	MED-1406	1
PLAIN-3462	MED-1407	1
PLAIN-3462	MED-1408	1
PLAIN-3462	MED-1409	1
PLAIN-3462	MED-1410	1
PLAIN-3462	MED-1411	1
PLAIN-3462	MED-1634	1
PLAIN-3462	MED-1635	1
PLAIN-3462	MED-1636	1
PLAIN-3462	MED-1637	1
PLAIN-3462	MED-1638	1
PLAIN-3462	MED-1639	1
PLAIN-3462	MED-1640	1
PLAIN-3462	MED-1641	1
PLAIN-3462	MED-1642	1
PLAIN-3462	MED-1643	1
PLAIN-3462	MED-5258	1
PLAIN-3462	MED-1645	1
PLAIN-3462	MED-1646	1
PLAIN-3462	MED-1647	1
PLAIN-3462	MED-1648	1
PLAIN-3462	MED-1649	1
PLAIN-3462	MED-2222	1
PLAIN-3462	MED-2223	1
PLAIN-3462	MED-2224	1
PLAIN-3462	MED-2225	1
PLAIN-3462	MED-2226	1
PLAIN-3462	MED-2227	1
PLAIN-3462	MED-2228	1
PLAIN-3462	MED-2370	1
PLAIN-3462	MED-2371	1
PLAIN-3462	MED-2372	1
PLAIN-3462	MED-4324	1
PLAIN-3462	MED-2376	1
PLAIN-3462	MED-2593	1
PLAIN-3462	MED-2378	1
PLAIN-3462	MED-2379	1
PLAIN-3462	MED-2380	1
PLAIN-3462	MED-2381	1
PLAIN-3462	MED-2382	1
PLAIN-3462	MED-2383	1
PLAIN-3462	MED-2384	1
PLAIN-3462	MED-4249	1
