query-id	corpus-id	score
PLAIN-2541	MED-2941	1
PLAIN-2541	MED-2942	1
PLAIN-2541	MED-2943	1
PLAIN-2541	MED-2944	1
PLAIN-2541	MED-2945	1
PLAIN-2541	MED-2946	1
PLAIN-2541	MED-2947	1
PLAIN-2541	MED-3247	1
PLAIN-2541	MED-3248	1
PLAIN-2541	MED-3249	1
PLAIN-2541	MED-3250	1
PLAIN-2541	MED-3251	1
PLAIN-2541	MED-3252	1
PLAIN-2541	MED-3253	1
PLAIN-2541	MED-3254	1
PLAIN-2541	MED-3255	1
PLAIN-2541	MED-4151	1
PLAIN-2541	MED-4152	1
PLAIN-2541	MED-4153	1
PLAIN-2541	MED-4239	1
PLAIN-2541	MED-5341	1
PLAIN-2541	MED-4879	1
PLAIN-2581	MED-2222	1
PLAIN-2581	MED-2223	1
PLAIN-2581	MED-2224	1
PLAIN-2581	MED-2225	1
PLAIN-2581	MED-2226	1
PLAIN-2581	MED-2227	1
PLAIN-2581	MED-2228	1
PLAIN-2581	MED-2219	1
PLAIN-2581	MED-2220	1
PLAIN-2581	MED-2221	1
PLAIN-2581	MED-2370	1
PLAIN-2581	MED-2371	1
PLAIN-2581	MED-2372	1
PLAIN-2581	MED-4324	1
PLAIN-2581	MED-2376	1
PLAIN-2581	MED-2593	1
PLAIN-2581	MED-2378	1
PLAIN-2581	MED-2379	1
PLAIN-2581	MED-2380	1
PLAIN-2581	MED-2381	1
PLAIN-2581	MED-2382	1
PLAIN-2581	MED-2383	1
PLAIN-2581	MED-2384	1
PLAIN-2581	MED-2586	1
PLAIN-2581	MED-2587	1
PLAIN-2581	MED-2588	1
PLAIN-2581	MED-2589	1
PLAIN-2581	MED-2590	1
PLAIN-2581	MED-2591	1
PLAIN-2581	MED-4520	1
PLAIN-2581	MED-4522	1
PLAIN-2581	MED-4785	1
PLAIN-2581	MED-4782	1
PLAIN-2581	MED-5038	1
PLAIN-2581	MED-5039	1
PLAIN-2581	MED-5040	1
PLAIN-2581	MED-5146	1
PLAIN-2581	MED-5147	1
PLAIN-2581	MED-5148	1
PLAIN-2581	MED-5149	1
PLAIN-2581	MED-5150	1
PLAIN-2581	MED-5151	1
PLAIN-2581	MED-5152	1
PLAIN-2583	MED-2374	1
PLAIN-2583	MED-2237	1
PLAIN-2583	MED-2238	1
PLAIN-2583	MED-2370	1
PLAIN-2583	MED-2371	1
PLAIN-2583	MED-2372	1
PLAIN-2583	MED-4324	1
PLAIN-2583	MED-3197	1
PLAIN-2583	MED-3198	1
PLAIN-2615	MED-2493	1
PLAIN-2615	MED-2494	1
PLAIN-2615	MED-2495	1
PLAIN-2615	MED-2496	1
PLAIN-2615	MED-2497	1
PLAIN-2615	MED-3021	1
PLAIN-2615	MED-3023	1
PLAIN-2615	MED-2904	1
PLAIN-2615	MED-2905	1
PLAIN-2615	MED-2906	1
PLAIN-2615	MED-2907	1
PLAIN-2615	MED-3024	1
PLAIN-2615	MED-3025	1
PLAIN-2615	MED-2910	1
PLAIN-2615	MED-3027	1
PLAIN-2615	MED-3028	1
PLAIN-2615	MED-2913	1
PLAIN-2615	MED-3012	1
PLAIN-2615	MED-3013	1
PLAIN-2615	MED-3030	1
PLAIN-2615	MED-2917	1
PLAIN-2615	MED-3033	1
PLAIN-2615	MED-3034	1
PLAIN-2615	MED-3035	1
PLAIN-2615	MED-2921	1
PLAIN-2615	MED-3109	1
PLAIN-2615	MED-3098	1
PLAIN-2615	MED-3099	1
PLAIN-2615	MED-3100	1
PLAIN-2615	MED-3112	1
PLAIN-2615	MED-3102	1
PLAIN-2615	MED-3585	1
PLAIN-2615	MED-3586	1
PLAIN-2615	MED-3587	1
PLAIN-2615	MED-3588	1
PLAIN-2615	MED-3589	1
PLAIN-2615	MED-3590	1
PLAIN-2615	MED-3591	1
PLAIN-2615	MED-3592	1
PLAIN-2615	MED-3593	1
PLAIN-2615	MED-4954	1
PLAIN-2615	MED-3595	1
PLAIN-2615	MED-3596	1
PLAIN-2615	MED-4726	1
PLAIN-2615	MED-3935	1
PLAIN-2615	MED-3936	1
PLAIN-2615	MED-3937	1
PLAIN-2615	MED-3938	1
PLAIN-2615	MED-3939	1
PLAIN-2615	MED-3940	1
PLAIN-2615	MED-3954	1
PLAIN-2615	MED-3955	1
PLAIN-2615	MED-3956	1
PLAIN-2615	MED-4680	1
PLAIN-2615	MED-3958	1
PLAIN-2615	MED-3959	1
PLAIN-2615	MED-4169	1
PLAIN-2615	MED-4170	1
PLAIN-2615	MED-4171	1
PLAIN-2615	MED-4174	1
PLAIN-2615	MED-4175	1
PLAIN-2615	MED-4176	1
PLAIN-2615	MED-4177	1
PLAIN-2615	MED-4178	1
PLAIN-2615	MED-4179	1
PLAIN-2615	MED-4180	1
PLAIN-2615	MED-4181	1
PLAIN-2615	MED-4182	1
PLAIN-2615	MED-4183	1
PLAIN-2615	MED-4184	1
PLAIN-2615	MED-4194	1
PLAIN-2615	MED-4195	1
PLAIN-2615	MED-4196	1
PLAIN-2615	MED-4197	1
PLAIN-2615	MED-4200	1
PLAIN-2615	MED-4376	1
PLAIN-2615	MED-4531	1
PLAIN-2615	MED-4532	1
PLAIN-2615	MED-4533	1
PLAIN-2615	MED-4534	1
PLAIN-2615	MED-4535	1
PLAIN-2615	MED-4536	1
PLAIN-2615	MED-4953	1
PLAIN-2693	MED-3197	1
PLAIN-2693	MED-3198	1
PLAIN-2693	MED-3487	1
PLAIN-2693	MED-3488	1
PLAIN-2693	MED-3489	1
PLAIN-2693	MED-3490	1
PLAIN-2693	MED-3491	1
PLAIN-2693	MED-3492	1
PLAIN-2693	MED-3493	1
PLAIN-2693	MED-4000	1
PLAIN-2693	MED-4002	1
PLAIN-2693	MED-5016	1
PLAIN-2693	MED-4005	1
PLAIN-2693	MED-4007	1
PLAIN-2693	MED-4001	1
PLAIN-2693	MED-4004	1
PLAIN-2693	MED-4006	1
PLAIN-2693	MED-4556	1
PLAIN-2693	MED-4559	1
PLAIN-2693	MED-4578	1
PLAIN-2698	MED-3242	1
PLAIN-2698	MED-3243	1
PLAIN-2698	MED-3244	1
PLAIN-2698	MED-3245	1
PLAIN-2698	MED-5337	1
PLAIN-2698	MED-3790	1
PLAIN-2698	MED-3270	1
PLAIN-2698	MED-3271	1
PLAIN-2698	MED-3272	1
PLAIN-2698	MED-3273	1
PLAIN-2698	MED-3274	1
PLAIN-2698	MED-3275	1
PLAIN-2698	MED-3276	1
PLAIN-2698	MED-3277	1
PLAIN-2698	MED-3278	1
PLAIN-2698	MED-3279	1
PLAIN-2698	MED-3280	1
PLAIN-2698	MED-3281	1
PLAIN-2698	MED-3282	1
PLAIN-2698	MED-3283	1
PLAIN-2698	MED-3305	1
PLAIN-2698	MED-3306	1
PLAIN-2698	MED-3307	1
PLAIN-2698	MED-3308	1
PLAIN-2698	MED-3309	1
PLAIN-2698	MED-3310	1
PLAIN-2698	MED-3311	1
PLAIN-2698	MED-3312	1
PLAIN-2698	MED-3313	1
PLAIN-2698	MED-3314	1
PLAIN-2698	MED-3315	1
PLAIN-2698	MED-3316	1
PLAIN-2698	MED-3317	1
PLAIN-2698	MED-3318	1
PLAIN-2698	MED-3319	1
PLAIN-2698	MED-3320	1
PLAIN-2698	MED-3321	1
PLAIN-2698	MED-3780	1
PLAIN-2698	MED-3781	1
PLAIN-2698	MED-3782	1
PLAIN-2698	MED-3783	1
PLAIN-2698	MED-3784	1
PLAIN-2698	MED-3785	1
PLAIN-2698	MED-3786	1
PLAIN-2698	MED-3787	1
PLAIN-2698	MED-3788	1
PLAIN-2698	MED-3789	1
PLAIN-2698	MED-3874	1
PLAIN-2698	MED-3875	1
PLAIN-2698	MED-3876	1
PLAIN-2698	MED-3877	1
PLAIN-2698	MED-3878	1
PLAIN-2698	MED-4233	1
PLAIN-2698	MED-4053	1
PLAIN-2698	MED-4058	1
PLAIN-2698	MED-4055	1
PLAIN-2698	MED-4060	1
PLAIN-2698	MED-4057	1
PLAIN-2698	MED-4059	1
PLAIN-2698	MED-4075	1
PLAIN-2698	MED-4239	1
PLAIN-2698	MED-5341	1
PLAIN-2698	MED-4433	1
PLAIN-2698	MED-4819	1
PLAIN-2698	MED-4452	1
PLAIN-2698	MED-4464	1
PLAIN-2698	MED-4465	1
PLAIN-2698	MED-4627	1
PLAIN-2698	MED-4886	1
PLAIN-2698	MED-4887	1
PLAIN-2698	MED-4888	1
PLAIN-2698	MED-4890	1
PLAIN-2698	MED-4891	1
PLAIN-2698	MED-5188	1
PLAIN-2698	MED-5189	1
PLAIN-2698	MED-5190	1
PLAIN-2698	MED-5191	1
PLAIN-2698	MED-5192	1
PLAIN-2698	MED-5193	1
PLAIN-2698	MED-5194	1
PLAIN-2698	MED-5195	1
PLAIN-2698	MED-5196	1
PLAIN-2698	MED-5197	1
PLAIN-2713	MED-3422	1
PLAIN-2713	MED-3427	1
PLAIN-2713	MED-3429	1
PLAIN-2713	MED-3391	1
PLAIN-2713	MED-3432	1
PLAIN-2713	MED-3433	1
PLAIN-2713	MED-3394	1
PLAIN-2713	MED-3395	1
PLAIN-2713	MED-3396	1
PLAIN-2713	MED-3397	1
PLAIN-2713	MED-3398	1
PLAIN-2713	MED-3399	1
PLAIN-2713	MED-3423	1
PLAIN-2713	MED-3436	1
PLAIN-2713	MED-3424	1
PLAIN-2713	MED-3430	1
PLAIN-2713	MED-3437	1
PLAIN-2713	MED-3425	1
PLAIN-2713	MED-3438	1
PLAIN-2713	MED-3428	1
PLAIN-2713	MED-3439	1
PLAIN-2713	MED-3431	1
PLAIN-2713	MED-3426	1
PLAIN-2713	MED-3407	1
PLAIN-2713	MED-3434	1
PLAIN-2713	MED-3435	1
PLAIN-2713	MED-3417	1
PLAIN-2713	MED-3440	1
PLAIN-2713	MED-3420	1
PLAIN-2713	MED-3421	1
PLAIN-2713	MED-4094	1
PLAIN-2713	MED-4286	1
PLAIN-2713	MED-4284	1
PLAIN-2713	MED-4292	1
PLAIN-2713	MED-4287	1
PLAIN-2713	MED-4288	1
PLAIN-2713	MED-4289	1
PLAIN-2713	MED-4290	1
PLAIN-2713	MED-4291	1
PLAIN-2713	MED-4314	1
PLAIN-2713	MED-4315	1
PLAIN-2713	MED-4324	1
PLAIN-2713	MED-4349	1
PLAIN-2713	MED-4345	1
PLAIN-2713	MED-4346	1
PLAIN-2713	MED-4419	1
PLAIN-2713	MED-5165	1
PLAIN-2713	MED-4421	1
PLAIN-2713	MED-4422	1
PLAIN-2713	MED-5322	1
PLAIN-2713	MED-5323	1
PLAIN-2713	MED-5324	1
PLAIN-2713	MED-5325	1
PLAIN-2713	MED-5326	1
PLAIN-2713	MED-5327	1
PLAIN-2713	MED-5328	1
PLAIN-2713	MED-5329	1
PLAIN-2713	MED-5330	1
PLAIN-2713	MED-5331	1
PLAIN-2713	MED-5332	1
PLAIN-2713	MED-5333	1
PLAIN-2713	MED-5334	1
PLAIN-2713	MED-5335	1
PLAIN-2713	MED-5363	1
PLAIN-2713	MED-5337	1
PLAIN-2713	MED-5338	1
PLAIN-2713	MED-5339	1
PLAIN-2713	MED-5340	1
PLAIN-2713	MED-5341	1
PLAIN-2713	MED-5342	1
PLAIN-2743	MED-3642	1
PLAIN-2743	MED-3643	1
PLAIN-2743	MED-3644	1
PLAIN-2743	MED-3645	1
PLAIN-2743	MED-3646	1
PLAIN-2743	MED-3653	1
PLAIN-2743	MED-3639	1
PLAIN-2743	MED-3637	1
PLAIN-2743	MED-3638	1
PLAIN-2743	MED-3640	1
PLAIN-2743	MED-3641	1
PLAIN-2743	MED-3648	1
PLAIN-2743	MED-3649	1
PLAIN-2743	MED-5339	1
PLAIN-2743	MED-3651	1
PLAIN-2743	MED-3652	1
PLAIN-2743	MED-3733	1
PLAIN-2743	MED-3734	1
PLAIN-2743	MED-3744	1
PLAIN-2743	MED-3745	1
PLAIN-2743	MED-3742	1
PLAIN-2743	MED-3738	1
PLAIN-2743	MED-3747	1
PLAIN-2743	MED-3743	1
PLAIN-2743	MED-3748	1
PLAIN-2743	MED-3746	1
PLAIN-2743	MED-3749	1
PLAIN-2743	MED-3750	1
PLAIN-2743	MED-3751	1
PLAIN-2743	MED-3752	1
PLAIN-2743	MED-3753	1
PLAIN-2743	MED-3754	1
PLAIN-2743	MED-3755	1
PLAIN-2743	MED-3756	1
PLAIN-2743	MED-3757	1
PLAIN-2743	MED-3758	1
PLAIN-2743	MED-3759	1
PLAIN-2743	MED-3760	1
PLAIN-2743	MED-3761	1
PLAIN-2743	MED-4539	1
PLAIN-2743	MED-4540	1
PLAIN-2743	MED-4541	1
PLAIN-2743	MED-4576	1
PLAIN-2743	MED-4585	1
PLAIN-2743	MED-4590	1
PLAIN-2743	MED-4587	1
PLAIN-2743	MED-4588	1
PLAIN-2743	MED-4589	1
PLAIN-2747	MED-3665	1
PLAIN-2747	MED-3666	1
PLAIN-2747	MED-3667	1
PLAIN-2747	MED-3668	1
PLAIN-2747	MED-3669	1
PLAIN-2747	MED-3670	1
PLAIN-2747	MED-1867	1
PLAIN-2747	MED-706	1
PLAIN-2747	MED-707	1
PLAIN-2747	MED-708	1
PLAIN-2747	MED-709	1
PLAIN-2747	MED-1842	1
PLAIN-2747	MED-711	1
PLAIN-2747	MED-712	1
PLAIN-2747	MED-713	1
PLAIN-2747	MED-3658	1
PLAIN-2747	MED-3659	1
PLAIN-2747	MED-3660	1
PLAIN-2747	MED-3661	1
PLAIN-2747	MED-3662	1
PLAIN-2747	MED-3663	1
PLAIN-2747	MED-3664	1
PLAIN-2747	MED-3771	1
PLAIN-2747	MED-3772	1
PLAIN-2747	MED-3773	1
PLAIN-2747	MED-3774	1
PLAIN-2747	MED-3775	1
PLAIN-2747	MED-3776	1
PLAIN-2747	MED-4188	1
PLAIN-2747	MED-4193	1
PLAIN-2747	MED-4192	1
PLAIN-2747	MED-5334	1
PLAIN-2747	MED-4305	1
PLAIN-2747	MED-4306	1
PLAIN-2747	MED-4455	1
PLAIN-2747	MED-4628	1
PLAIN-2747	MED-4629	1
PLAIN-2747	MED-4630	1
PLAIN-2747	MED-4631	1
PLAIN-2747	MED-4632	1
PLAIN-2747	MED-4633	1
PLAIN-2747	MED-4634	1
PLAIN-2747	MED-4669	1
PLAIN-2747	MED-4671	1
PLAIN-2747	MED-4719	1
PLAIN-2747	MED-5342	1
PLAIN-2747	MED-4753	1
PLAIN-2747	MED-4757	1
PLAIN-2747	MED-4755	1
PLAIN-2747	MED-4756	1
PLAIN-2747	MED-5047	1
PLAIN-2747	MED-5048	1
PLAIN-2747	MED-5049	1
PLAIN-2747	MED-5050	1
PLAIN-2747	MED-5122	1
PLAIN-2747	MED-5120	1
PLAIN-2747	MED-5121	1
PLAIN-2772	MED-3841	1
PLAIN-2772	MED-3842	1
PLAIN-2772	MED-3843	1
PLAIN-2772	MED-3844	1
PLAIN-2772	MED-3845	1
PLAIN-2772	MED-3846	1
PLAIN-2772	MED-3847	1
PLAIN-2772	MED-3848	1
PLAIN-2772	MED-3849	1
PLAIN-2772	MED-3850	1
PLAIN-2772	MED-4094	1
PLAIN-2772	MED-3852	1
PLAIN-2772	MED-3853	1
PLAIN-2772	MED-3854	1
PLAIN-2772	MED-3855	1
PLAIN-2772	MED-3856	1
PLAIN-2772	MED-3857	1
PLAIN-2772	MED-3834	1
PLAIN-2772	MED-3864	1
PLAIN-2772	MED-3832	1
PLAIN-2772	MED-3836	1
PLAIN-2772	MED-3830	1
PLAIN-2772	MED-3840	1
PLAIN-2772	MED-3833	1
PLAIN-2772	MED-3858	1
PLAIN-2772	MED-3860	1
PLAIN-2772	MED-4313	1
PLAIN-2772	MED-3862	1
PLAIN-2772	MED-3863	1
PLAIN-2772	MED-3865	1
PLAIN-2772	MED-3866	1
PLAIN-2772	MED-3867	1
PLAIN-2772	MED-3868	1
PLAIN-2772	MED-3869	1
PLAIN-2772	MED-3876	1
PLAIN-2772	MED-3877	1
PLAIN-2772	MED-3874	1
PLAIN-2772	MED-3878	1
PLAIN-2772	MED-3875	1
PLAIN-2772	MED-4233	1
PLAIN-2772	MED-4442	1
PLAIN-2772	MED-4443	1
PLAIN-2772	MED-4652	1
PLAIN-2772	MED-4445	1
PLAIN-2772	MED-4446	1
PLAIN-2772	MED-4447	1
PLAIN-2772	MED-4448	1
PLAIN-2784	MED-3918	1
PLAIN-2784	MED-3919	1
PLAIN-2784	MED-3920	1
PLAIN-2784	MED-3921	1
PLAIN-2784	MED-3922	1
PLAIN-2784	MED-3923	1
PLAIN-2784	MED-3924	1
PLAIN-2784	MED-4839	1
PLAIN-2784	MED-4859	1
PLAIN-2817	MED-4099	1
PLAIN-2817	MED-4319	1
PLAIN-2817	MED-4320	1
PLAIN-2817	MED-4324	1
PLAIN-2817	MED-5028	1
PLAIN-2817	MED-5154	1
PLAIN-2851	MED-4167	1
PLAIN-2851	MED-4168	1
PLAIN-2851	MED-3693	1
PLAIN-2851	MED-3690	1
PLAIN-2851	MED-3694	1
PLAIN-2851	MED-4166	1
PLAIN-2851	MED-4378	1
PLAIN-2851	MED-4379	1
PLAIN-2851	MED-4653	1
PLAIN-2851	MED-4654	1
PLAIN-2851	MED-4655	1
PLAIN-2851	MED-4656	1
PLAIN-2851	MED-4726	1
PLAIN-2851	MED-4804	1
PLAIN-2851	MED-5104	1
PLAIN-2851	MED-5105	1
PLAIN-2878	MED-4220	1
PLAIN-2878	MED-4612	1
PLAIN-2878	MED-4222	1
PLAIN-2878	MED-4223	1
PLAIN-2878	MED-4224	1
PLAIN-2878	MED-4225	1
PLAIN-2878	MED-4226	1
PLAIN-2878	MED-4227	1
PLAIN-2878	MED-4228	1
PLAIN-2978	MED-4399	1
PLAIN-2978	MED-4400	1
PLAIN-2978	MED-4402	1
PLAIN-2978	MED-4745	1
PLAIN-2978	MED-4753	1
PLAIN-2978	MED-4757	1
PLAIN-2978	MED-4755	1
PLAIN-2978	MED-4756	1
PLAIN-2978	MED-5104	1
PLAIN-2978	MED-5105	1
PLAIN-3005	MED-4440	1
PLAIN-3005	MED-4785	1
PLAIN-3005	MED-3834	1
PLAIN-3005	MED-3853	1
PLAIN-3005	MED-3845	1
PLAIN-3055	MED-4531	1
PLAIN-3057	MED-3742	1
PLAIN-3057	MED-3796	1
PLAIN-3057	MED-3778	1
PLAIN-3057	MED-3875	1
PLAIN-3057	MED-3876	1
PLAIN-3057	MED-3877	1
PLAIN-3057	MED-4233	1
PLAIN-3163	MED-4682	1
PLAIN-3163	MED-1223	1
PLAIN-3163	MED-1224	1
PLAIN-3163	MED-5239	1
PLAIN-3163	MED-1226	1
PLAIN-3163	MED-1227	1
PLAIN-3163	MED-2126	1
PLAIN-3163	MED-1229	1
PLAIN-3163	MED-1230	1
PLAIN-3163	MED-1337	1
PLAIN-3163	MED-1338	1
PLAIN-3163	MED-1339	1
PLAIN-3163	MED-1340	1
PLAIN-3163	MED-1341	1
PLAIN-3163	MED-2769	1
PLAIN-3163	MED-2770	1
PLAIN-3163	MED-2771	1
PLAIN-3163	MED-2772	1
PLAIN-3163	MED-2773	1
PLAIN-3163	MED-2774	1
PLAIN-3163	MED-2775	1
PLAIN-3168	MED-4687	1
PLAIN-3168	MED-4689	1
PLAIN-3168	MED-1867	1
PLAIN-3168	MED-706	1
PLAIN-3168	MED-707	1
PLAIN-3168	MED-708	1
PLAIN-3168	MED-709	1
PLAIN-3168	MED-1842	1
PLAIN-3168	MED-711	1
PLAIN-3168	MED-712	1
PLAIN-3168	MED-713	1
PLAIN-3168	MED-1259	1
PLAIN-3168	MED-2529	1
PLAIN-3168	MED-1261	1
PLAIN-3168	MED-1262	1
PLAIN-3168	MED-1674	1
PLAIN-3168	MED-1676	1
PLAIN-3168	MED-2693	1
PLAIN-3168	MED-2694	1
PLAIN-3168	MED-2695	1
PLAIN-3168	MED-2696	1
PLAIN-3168	MED-2697	1
PLAIN-3168	MED-2698	1
PLAIN-3168	MED-2699	1
PLAIN-3168	MED-2700	1
PLAIN-3168	MED-3729	1
PLAIN-3168	MED-2702	1
PLAIN-3168	MED-2703	1
PLAIN-3168	MED-2704	1
PLAIN-3168	MED-2705	1
PLAIN-3168	MED-4523	1
PLAIN-3168	MED-2966	1
PLAIN-3168	MED-2967	1
PLAIN-3168	MED-2968	1
PLAIN-3168	MED-2969	1
PLAIN-3168	MED-2970	1
PLAIN-3168	MED-2971	1
PLAIN-3168	MED-2972	1
PLAIN-3168	MED-4516	1
PLAIN-3168	MED-4517	1
PLAIN-3168	MED-4518	1
PLAIN-3168	MED-4522	1
PLAIN-3189	MED-4726	1
PLAIN-3189	MED-2385	1
PLAIN-3189	MED-2386	1
PLAIN-3189	MED-2395	1
PLAIN-3189	MED-2388	1
PLAIN-3189	MED-2389	1
PLAIN-3189	MED-2396	1
PLAIN-3189	MED-2391	1
PLAIN-3189	MED-2407	1
PLAIN-3189	MED-2493	1
PLAIN-3189	MED-2494	1
PLAIN-3189	MED-2495	1
PLAIN-3189	MED-2496	1
PLAIN-3189	MED-2497	1
PLAIN-3189	MED-4169	1
PLAIN-3189	MED-4170	1
PLAIN-3189	MED-4171	1
PLAIN-3189	MED-4174	1
PLAIN-3189	MED-4175	1
PLAIN-3189	MED-4176	1
PLAIN-3189	MED-4177	1
PLAIN-3189	MED-4178	1
PLAIN-3189	MED-4179	1
PLAIN-3189	MED-4180	1
PLAIN-3225	MED-4805	1
PLAIN-3225	MED-4806	1
PLAIN-3225	MED-4807	1
PLAIN-3225	MED-4808	1
PLAIN-3225	MED-4809	1
PLAIN-3225	MED-3642	1
PLAIN-3225	MED-3643	1
PLAIN-3225	MED-3644	1
PLAIN-3225	MED-3645	1
PLAIN-3225	MED-3646	1
PLAIN-3225	MED-3653	1
PLAIN-3225	MED-3648	1
PLAIN-3225	MED-3649	1
PLAIN-3225	MED-5339	1
PLAIN-3225	MED-3651	1
PLAIN-3225	MED-3652	1
PLAIN-3227	MED-4810	1
PLAIN-3227	MED-1412	1
PLAIN-3227	MED-1413	1
PLAIN-3227	MED-1414	1
PLAIN-3227	MED-1415	1
PLAIN-3227	MED-1416	1
PLAIN-3227	MED-1417	1
PLAIN-3227	MED-1418	1
PLAIN-3227	MED-1419	1
PLAIN-3227	MED-1420	1
PLAIN-3227	MED-1421	1
PLAIN-3227	MED-3964	1
PLAIN-3227	MED-4342	1
PLAIN-3227	MED-1581	1
PLAIN-3227	MED-1425	1
PLAIN-3227	MED-1426	1
PLAIN-3227	MED-4516	1
PLAIN-3227	MED-4517	1
PLAIN-3227	MED-4518	1
PLAIN-3227	MED-4522	1
PLAIN-3257	MED-4867	1
PLAIN-3257	MED-4868	1
PLAIN-3257	MED-4869	1
PLAIN-3257	MED-1621	1
PLAIN-3257	MED-1622	1
PLAIN-3257	MED-1623	1
PLAIN-3257	MED-1624	1
PLAIN-3257	MED-1625	1
PLAIN-3257	MED-1626	1
PLAIN-3257	MED-1627	1
PLAIN-3257	MED-1628	1
PLAIN-3257	MED-5054	1
PLAIN-3257	MED-1630	1
PLAIN-3257	MED-1631	1
PLAIN-3257	MED-4120	1
PLAIN-3257	MED-4121	1
PLAIN-3257	MED-4124	1
PLAIN-3257	MED-4127	1
PLAIN-3257	MED-4125	1
PLAIN-3257	MED-4126	1
PLAIN-3326	MED-4984	1
PLAIN-3326	MED-4985	1
PLAIN-3326	MED-4988	1
PLAIN-3326	MED-4987	1
PLAIN-3326	MED-2973	1
PLAIN-3326	MED-5124	1
PLAIN-3326	MED-2975	1
PLAIN-3326	MED-2977	1
PLAIN-3326	MED-2978	1
PLAIN-3326	MED-4385	1
PLAIN-3326	MED-4422	1
PLAIN-3326	MED-702	1
PLAIN-3326	MED-5328	1
PLAIN-3326	MED-1463	1
PLAIN-3326	MED-5333	1
PLAIN-3326	MED-1454	1
PLAIN-3326	MED-1455	1
PLAIN-3326	MED-1456	1
PLAIN-3326	MED-1457	1
PLAIN-3326	MED-1458	1
PLAIN-3326	MED-1459	1
PLAIN-3326	MED-1460	1
PLAIN-3326	MED-1461	1
PLAIN-3326	MED-1474	1
PLAIN-3326	MED-1464	1
PLAIN-3326	MED-1465	1
PLAIN-3326	MED-1466	1
PLAIN-3326	MED-1467	1
PLAIN-3326	MED-1468	1
PLAIN-3326	MED-1540	1
PLAIN-3326	MED-1541	1
PLAIN-3326	MED-1998	1
PLAIN-3326	MED-1999	1
PLAIN-3326	MED-2000	1
PLAIN-3326	MED-2001	1
PLAIN-3326	MED-2002	1
PLAIN-3326	MED-2003	1
PLAIN-3326	MED-2004	1
PLAIN-3326	MED-2005	1
PLAIN-3326	MED-2006	1
PLAIN-3326	MED-2007	1
PLAIN-3326	MED-2405	1
PLAIN-3326	MED-2406	1
PLAIN-3326	MED-2407	1
PLAIN-3326	MED-3028	1
PLAIN-3326	MED-2409	1
PLAIN-3326	MED-2410	1
PLAIN-3326	MED-2411	1
PLAIN-3326	MED-2412	1
PLAIN-3326	MED-2413	1
PLAIN-3326	MED-2843	1
PLAIN-3326	MED-2844	1
PLAIN-3326	MED-2845	1
PLAIN-3326	MED-2846	1
PLAIN-3326	MED-2847	1
PLAIN-3326	MED-2848	1
PLAIN-3326	MED-2849	1
PLAIN-3326	MED-2850	1
PLAIN-3326	MED-2851	1
PLAIN-3326	MED-2852	1
PLAIN-3326	MED-2853	1
PLAIN-3326	MED-2976	1
PLAIN-3370	MED-5052	1
PLAIN-3370	MED-3771	1
PLAIN-3370	MED-3774	1
PLAIN-3370	MED-3775	1
PLAIN-3370	MED-3776	1
PLAIN-3370	MED-1867	1
PLAIN-3370	MED-706	1
PLAIN-3370	MED-707	1
PLAIN-3370	MED-708	1
PLAIN-3370	MED-709	1
PLAIN-3370	MED-1842	1
PLAIN-3370	MED-711	1
PLAIN-3370	MED-712	1
PLAIN-3370	MED-713	1
PLAIN-3370	MED-1847	1
PLAIN-3370	MED-1848	1
PLAIN-3370	MED-1849	1
PLAIN-3370	MED-1850	1
PLAIN-3370	MED-1851	1
PLAIN-3370	MED-1852	1
PLAIN-3370	MED-1861	1
PLAIN-3370	MED-1862	1
PLAIN-3370	MED-1863	1
PLAIN-3370	MED-1864	1
PLAIN-3370	MED-1865	1
PLAIN-3370	MED-1866	1
PLAIN-3370	MED-1868	1
PLAIN-3370	MED-1869	1
PLAIN-3370	MED-5328	1
PLAIN-3370	MED-1871	1
PLAIN-3370	MED-1872	1
PLAIN-3370	MED-1873	1
PLAIN-3370	MED-1874	1
PLAIN-3370	MED-4332	1
