query-id	corpus-id	score
e7ec9e900556d9d9e47b274911ad304bcf198256	24fe8b910028522424f2e8dd5ecb9dc2bd3e9153	0
e7ec9e900556d9d9e47b274911ad304bcf198256	7d6968a25c81e4bc0fb958173a61ea82362cbd03	0
e7ec9e900556d9d9e47b274911ad304bcf198256	717bba8eec2457f1af024a008929fbe4c7ad0612	0
e7ec9e900556d9d9e47b274911ad304bcf198256	bf277908733127ada3acf7028947a5eb0e9be38b	0
e7ec9e900556d9d9e47b274911ad304bcf198256	daac2e9298d513de49d9e6d01c6ec78daf8feb47	0
e7ec9e900556d9d9e47b274911ad304bcf198256	b57a4f80f2b216105c6c283e18236c2474927590	0
e7ec9e900556d9d9e47b274911ad304bcf198256	9f2923984ca3f0bbcca4415f47bee061d848120e	0
e7ec9e900556d9d9e47b274911ad304bcf198256	8a3afde910fc3ebd95fdb51a157883b81bfc7e73	0
e7ec9e900556d9d9e47b274911ad304bcf198256	933cba585a12e56a8f60511ebeb74b8cb42634b1	0
e7ec9e900556d9d9e47b274911ad304bcf198256	c66dc716dc0ab674386255e64a743c291c3a1ab5	0
e7ec9e900556d9d9e47b274911ad304bcf198256	2cae7a02082722145a6977469f74a0eb5bd10585	0
e7ec9e900556d9d9e47b274911ad304bcf198256	b83a6c77e61a38ada308992cc579c8cd49ee16f4	0
e7ec9e900556d9d9e47b274911ad304bcf198256	f0bb2eac780d33a2acc129a17e502a3aca28d3a3	0
e7ec9e900556d9d9e47b274911ad304bcf198256	2b1d83d6d7348700896088b34154eb9e0b021962	0
e7ec9e900556d9d9e47b274911ad304bcf198256	4edae1c443cd9bede2af016c23e13d6e664bfe7e	0
e7ec9e900556d9d9e47b274911ad304bcf198256	32c79c5a66e97469465875a31685864e0df8faee	0
e7ec9e900556d9d9e47b274911ad304bcf198256	2913553d5e1ff6447b555e458fe1e0de78c0d45a	0
9a7e12ef462e779263ee3f2dd415d2d21233f15d	00844516c86828a4cc81471b573cb1a1696fcde9	1
9a7e12ef462e779263ee3f2dd415d2d21233f15d	21bfc289cf7e2309e70f390ae14d89df7c911a67	1
9a7e12ef462e779263ee3f2dd415d2d21233f15d	261208c69aeca0243e43511845a0d8023d31acbe	1
9a7e12ef462e779263ee3f2dd415d2d21233f15d	2ce0d2f6efe74b9df4c0eccb434322d931c5dd47	1
9a7e12ef462e779263ee3f2dd415d2d21233f15d	0ca9e60d077c97f8f9f9e43110e899ed45284ecd	1
9a7e12ef462e779263ee3f2dd415d2d21233f15d	723b30edce2a7a46626a38c8f8cac929131b9ed4	0
9a7e12ef462e779263ee3f2dd415d2d21233f15d	1eda2af8492a67d66afdb26b70d15e07d9bd11fe	0
9a7e12ef462e779263ee3f2dd415d2d21233f15d	84a505024b58c0c3bb5b1bf12ee76f162ebf52d0	0
9a7e12ef462e779263ee3f2dd415d2d21233f15d	dfd653ad1409ecbcd8970f2b505dea0807e316ca	0
9a7e12ef462e779263ee3f2dd415d2d21233f15d	166cee31d458a41872a50e81532b787845d92e70	0
9a7e12ef462e779263ee3f2dd415d2d21233f15d	a5a147be45a38cacff1b21a9c05fc8c408df237b	0
9a7e12ef462e779263ee3f2dd415d2d21233f15d	0d4d20c9f025a54b4c55f8d674f475306ebc88a6	0
9a7e12ef462e779263ee3f2dd415d2d21233f15d	18977c6f7abb245691f4268ccd116036bd2391f0	0
9a7e12ef462e779263ee3f2dd415d2d21233f15d	7d6acd022c000e57f46795cc54506215b9b9ec33	0
9a7e12ef462e779263ee3f2dd415d2d21233f15d	539ea86fa738afd939fb18566107c971461f8548	0
9a7e12ef462e779263ee3f2dd415d2d21233f15d	1219fb39b46aabd74879a7d6d3c724fb4e55aeae	0
9a7e12ef462e779263ee3f2dd415d2d21233f15d	2266636d87e44590ade738b92377d1fe1bc5c970	0
9a7e12ef462e779263ee3f2dd415d2d21233f15d	1672a134e0cebfef817c0c832eea1e54ffb094b0	0
9a7e12ef462e779263ee3f2dd415d2d21233f15d	beaaba420f5cef9b4564bc4e1ff88094a5fa2054	0
9a7e12ef462e779263ee3f2dd415d2d21233f15d	a8f87a5ab16764e61aef3cbadcc52ca927bb392d	0
9a7e12ef462e779263ee3f2dd415d2d21233f15d	83c2183c5fd530bd1ff00ba51939680b4419840b	0
9a7e12ef462e779263ee3f2dd415d2d21233f15d	2af586c64c32baeb445992e0ea6b76bbbbc30c7f	0
9a7e12ef462e779263ee3f2dd415d2d21233f15d	15a4ef82d92b08c5c1332324d0820ec3d082bf3e	0
9a7e12ef462e779263ee3f2dd415d2d21233f15d	f4cdd1d15112a3458746b58a276d97e79d8f495d	0
9a7e12ef462e779263ee3f2dd415d2d21233f15d	cb0da1ed189087c9ba716cc5c99c75b52430ec06	0
9a7e12ef462e779263ee3f2dd415d2d21233f15d	f812347d46035d786de40c165a158160bb2988f0	0
9a7e12ef462e779263ee3f2dd415d2d21233f15d	f59d8504d7c6e209e6f8bcb62346140214b244b7	0
9a7e12ef462e779263ee3f2dd415d2d21233f15d	681faa552d147d606815bbd008bc1de0005f63ba	0
9a7e12ef462e779263ee3f2dd415d2d21233f15d	28ff2f3bf5403d7adc58f6aac542379806fa3233	0
9a7e12ef462e779263ee3f2dd415d2d21233f15d	c8bbf44d7454f37e2e12713f48ca99b3f19ef915	0
2bd338ef8751b62d23e53fbb44d67042d634da2f	045a975c1753724b3a0780673ee92b37b9827be6	1
2bd338ef8751b62d23e53fbb44d67042d634da2f	0541d5338adc48276b3b8cd3a141d799e2d40150	1
2bd338ef8751b62d23e53fbb44d67042d634da2f	2032be0818be583f159cc75f2022ed78222fb772	1
2bd338ef8751b62d23e53fbb44d67042d634da2f	7c3a4b84214561d8a6e4963bbb85a17a5b1e003a	1
2bd338ef8751b62d23e53fbb44d67042d634da2f	43089ffed8c6c653f6994fb96f7f48bbcff2a598	1
2bd338ef8751b62d23e53fbb44d67042d634da2f	1ef2b855e8a447b17ca7470ae5f3fff667d2fc28	0
2bd338ef8751b62d23e53fbb44d67042d634da2f	683c8f5c60916751bb23f159c86c1f2d4170e43f	0
2bd338ef8751b62d23e53fbb44d67042d634da2f	7bbf34f4766a424d8fa934f5d1bda580e9ae814c	0
2bd338ef8751b62d23e53fbb44d67042d634da2f	3a116f2ae10a979c18787245933cb9f984569599	0
2bd338ef8751b62d23e53fbb44d67042d634da2f	3b290393afef51b374f9daf9856ec3c1a5fa2968	0
2bd338ef8751b62d23e53fbb44d67042d634da2f	d429ddfb32f921e630ded47a8fd1bc424f7283d9	0
2bd338ef8751b62d23e53fbb44d67042d634da2f	ac6fdfa9d2ca8ec78ea1b2c8807ab9147b8a526d	0
2bd338ef8751b62d23e53fbb44d67042d634da2f	e7b50e3f56e21fd2a5eb34923d427a0bc6dd8905	0
2bd338ef8751b62d23e53fbb44d67042d634da2f	5c876c7c26fec05ba1e3876f49f44de219838629	0
2bd338ef8751b62d23e53fbb44d67042d634da2f	73f38ffa54ca4dff09d42cb18461187b9315a735	0
2bd338ef8751b62d23e53fbb44d67042d634da2f	6c9b39fe6b5615a012a99eac0aaaf527343feefb	0
2bd338ef8751b62d23e53fbb44d67042d634da2f	f3a1246d3a0c7de004db9ef9f312bcedb5e22532	0
2bd338ef8751b62d23e53fbb44d67042d634da2f	58fcd1e5ca46415ff5b06a84fd08160e43b13205	0
2bd338ef8751b62d23e53fbb44d67042d634da2f	4c0074521b708af5009526a8bacfab9fcdf48f96	0
2bd338ef8751b62d23e53fbb44d67042d634da2f	3b1b13271544fb55c227c980f6452bb945ae58d0	0
2bd338ef8751b62d23e53fbb44d67042d634da2f	9c3cfc2c07a1a7e3b456db463f527340221e9f73	0
2bd338ef8751b62d23e53fbb44d67042d634da2f	ae081edc60a62b1b1d542167dbe716ce7c5ec9ff	0
2bd338ef8751b62d23e53fbb44d67042d634da2f	986b967c4bb2a7c4ef753a41fc625530828be503	0
2bd338ef8751b62d23e53fbb44d67042d634da2f	62659da8c3d0a450e6a528ad13f94f56d2621759	0
2bd338ef8751b62d23e53fbb44d67042d634da2f	62feb51dbb8c3a94cbfc91c950f39dc2c7506e1a	0
2bd338ef8751b62d23e53fbb44d67042d634da2f	a90b9b5edac31a4320f2a003fef519a399b67f6b	0
2bd338ef8751b62d23e53fbb44d67042d634da2f	393ddf850d806c4eeaec52a1e2ea4c4dcc5c76ee	0
2bd338ef8751b62d23e53fbb44d67042d634da2f	488d861cd5122ae7e4ac89ff082b159c4889870c	0
2bd338ef8751b62d23e53fbb44d67042d634da2f	649922386f1222a2e64c1c80bcc171431c070e92	0
2bd338ef8751b62d23e53fbb44d67042d634da2f	2e7ebdd353c1de9e47fdd1cf0fce61bd33d87103	0
fa8042d025895e22af2d9df3ffb9f67438610fcc	1b90ee5c846aafe7feb38b439a3e8fa212757899	1
fa8042d025895e22af2d9df3ffb9f67438610fcc	3032182c47b75d9c1d16877815dab8f8637631a2	1
fa8042d025895e22af2d9df3ffb9f67438610fcc	6ba2b0a92408789eec23c008a9beb1b574b42470	1
fa8042d025895e22af2d9df3ffb9f67438610fcc	9cbe8c8ba680a4e55517a8cf322603334ac68be1	1
fa8042d025895e22af2d9df3ffb9f67438610fcc	d69ae114a54a0295fe0a882d205611a121f981e1	1
fa8042d025895e22af2d9df3ffb9f67438610fcc	a3fe9f3b248417db3cdcf07ab6f9a63c03a6345f	0
fa8042d025895e22af2d9df3ffb9f67438610fcc	636bb6a9fd77f6811fc0339c44542ab25ba552cc	0
fa8042d025895e22af2d9df3ffb9f67438610fcc	86f7488e6ad64ad3a7aab65f936c9686aee91a1a	0
fa8042d025895e22af2d9df3ffb9f67438610fcc	8188d1381f8c77f7df0117fd0dab1919693c1295	0
fa8042d025895e22af2d9df3ffb9f67438610fcc	6c0cfbb0e02b8d5ea3f0d6f94eb25c7b93ff3e85	0
fa8042d025895e22af2d9df3ffb9f67438610fcc	998065c6747d8fb05dca5977415179e20371c3d4	0
fa8042d025895e22af2d9df3ffb9f67438610fcc	587f8411391bf2f9d7586eed05416977c6024dd0	0
fa8042d025895e22af2d9df3ffb9f67438610fcc	e5e989029e7e87fe8faddd233a97705547d06dda	0
fa8042d025895e22af2d9df3ffb9f67438610fcc	a75a6ed085fb57762fa148b82aa47607c0d9d92c	0
fa8042d025895e22af2d9df3ffb9f67438610fcc	7703a2c5468ecbee5b62c048339a03358ed5fe19	0
fa8042d025895e22af2d9df3ffb9f67438610fcc	a23179010e83ebdc528b4318bcea8edace96cbe5	0
fa8042d025895e22af2d9df3ffb9f67438610fcc	0b242d5123f79defd5f775d49d8a7047ad3153bc	0
fa8042d025895e22af2d9df3ffb9f67438610fcc	cfdfb7fecab1c795a52d0d201064fe876e0aae2f	0
fa8042d025895e22af2d9df3ffb9f67438610fcc	baca9a36855ee7e5d80a860072be24a865ec8bf1	0
fa8042d025895e22af2d9df3ffb9f67438610fcc	241e2b442812d843dbd30e924c2f2f6ad8e12179	0
fa8042d025895e22af2d9df3ffb9f67438610fcc	46ba80738127b19a892cfe687ece171251abb806	0
fa8042d025895e22af2d9df3ffb9f67438610fcc	ea76ec431a7dd1c9a5b7ccf9fb0a4cb13b9b5037	0
fa8042d025895e22af2d9df3ffb9f67438610fcc	b7fa7e6f1ebd1653ad0431a85dc46221b8e2a367	0
fa8042d025895e22af2d9df3ffb9f67438610fcc	c4dece35bb107170c9f76fcb254a191dc15cce27	0
fa8042d025895e22af2d9df3ffb9f67438610fcc	0cdf9697538c46db78a948ede0f9b0c605b71d26	0
fa8042d025895e22af2d9df3ffb9f67438610fcc	271c8b6d98ec65db2e5b6b28757c66fea2a5a463	0
fa8042d025895e22af2d9df3ffb9f67438610fcc	29452dfebc17d6b1fa57b68971ecae85f73fd1d7	0
fa8042d025895e22af2d9df3ffb9f67438610fcc	ec8630ea4cc06b9a51a7aa4ba50b91ccf112437d	0
fa8042d025895e22af2d9df3ffb9f67438610fcc	20432d7fec7b15f414f51a1e4fe1983f353eff9d	0
fa8042d025895e22af2d9df3ffb9f67438610fcc	5243700bf7f0863fc9d350921515767c69f754cd	0
9e76a700f03ef476b964b27e23c071163e44c232	74ec3d4cbb22453ce1d128c42ea66d2bdced64d6	1
9e76a700f03ef476b964b27e23c071163e44c232	e68a6132f5536aad264ba62052005d0eca3356d5	1
9e76a700f03ef476b964b27e23c071163e44c232	ff5c193fd7142b3f426baf997b43937eca1bbbad	1
9e76a700f03ef476b964b27e23c071163e44c232	3d8a29cf3843f92bf9897c4f2d3c02d96d59540a	1
9e76a700f03ef476b964b27e23c071163e44c232	40baa5d4632d807cc5841874be73415775b500fd	1
9e76a700f03ef476b964b27e23c071163e44c232	0c53ef79bb8e5ba4e6a8ebad6d453ecf3672926d	0
9e76a700f03ef476b964b27e23c071163e44c232	a3345798b1faf238e8d805bbe9124b0b8e0c869f	0
9e76a700f03ef476b964b27e23c071163e44c232	d35abb53c3c64717126deff65c26d6563276df45	0
9e76a700f03ef476b964b27e23c071163e44c232	895fa1357bcfa9b845945c6505a6e48070fd5d89	0
9e76a700f03ef476b964b27e23c071163e44c232	88ccb5b72cf96c9e34940c15e070c7d69a77a98c	0
9e76a700f03ef476b964b27e23c071163e44c232	2201c7ebc6d0365d2ec0bdd94c344f5dd269aa04	0
9e76a700f03ef476b964b27e23c071163e44c232	abd81ffe23b23bf5cfdb2f1a02b66c8e14f11581	0
9e76a700f03ef476b964b27e23c071163e44c232	117601fe80cc4b7d69a18da06949279395c62292	0
9e76a700f03ef476b964b27e23c071163e44c232	87f452d4e9baabda4093007a9c6bbba30c35f3e4	0
9e76a700f03ef476b964b27e23c071163e44c232	1f6f571f29d930bc2371c9eb044e03bb8ebd86ae	0
9e76a700f03ef476b964b27e23c071163e44c232	8415d972023133d0f3f731ec7d070663ba878624	0
9e76a700f03ef476b964b27e23c071163e44c232	816cce72ad9fbeb854e3ca723ded5a51dfcb9311	0
9e76a700f03ef476b964b27e23c071163e44c232	54f573383d23275731487f2a6b45845db29dbdf8	0
9e76a700f03ef476b964b27e23c071163e44c232	edc22d9a3aba2c9d457ef16acd7e6de7a17daed4	0
9e76a700f03ef476b964b27e23c071163e44c232	08c2ba4d7183d671b9a7652256de17110b81c723	0
9e76a700f03ef476b964b27e23c071163e44c232	cf9145aa55da660a8d32bf628235c615318463bf	0
9e76a700f03ef476b964b27e23c071163e44c232	aee27f46bca631cc9c45b3ad5032ab9b771dfefe	0
9e76a700f03ef476b964b27e23c071163e44c232	00aa499569decb4e9abe40ebedca1b318b7664a8	0
9e76a700f03ef476b964b27e23c071163e44c232	ef2237aea4815107db8ed1cb62476ef30c4dfa47	0
9e76a700f03ef476b964b27e23c071163e44c232	91e04ecd6ddd52642fde1cd2cce7d09c7c20d695	0
9e76a700f03ef476b964b27e23c071163e44c232	748eb923d2c384d2b3af82af58d2e6692ef57aa1	0
9e76a700f03ef476b964b27e23c071163e44c232	8d9ae24c9f1e59ee8cfc4c6317671b4947c2a153	0
9e76a700f03ef476b964b27e23c071163e44c232	7774b582b9b3fa50775c7fddcfac712cdeef7c97	0
9e76a700f03ef476b964b27e23c071163e44c232	902d5bc1b1b6e35aabe3494f0165e42a918e82ed	0
9e76a700f03ef476b964b27e23c071163e44c232	2fef3ba4f888855e1d087572003553f485414ef1	0
79e13ff4a21f13d3839422568274ea84a9fe42b5	18d7a36d953480adba60c21e4b2a3f3208fedc77	1
79e13ff4a21f13d3839422568274ea84a9fe42b5	be9336fd5642e57b6c147c6eb97612b052fd43d4	1
79e13ff4a21f13d3839422568274ea84a9fe42b5	cf2a86994505a96c19c73dbbaa4a39801bdee088	1
79e13ff4a21f13d3839422568274ea84a9fe42b5	0674c1e2fd78925a1baa6a28216ee05ed7b48ba0	1
79e13ff4a21f13d3839422568274ea84a9fe42b5	12cedcc79bec6403ffab5d4c85a1bf7500683eca	1
79e13ff4a21f13d3839422568274ea84a9fe42b5	5360ea82abdc3223b0ede0179fe5842c180b70ed	0
79e13ff4a21f13d3839422568274ea84a9fe42b5	10ff61e6c2a99d8aafcf1706f3e88c7e2dfec188	0
79e13ff4a21f13d3839422568274ea84a9fe42b5	4873e56ce8bfa3d8edaa8cdc28ea3aff54b3e87c	0
79e13ff4a21f13d3839422568274ea84a9fe42b5	e1bf2a95eb36afe7a6d9ae01db26ade2988226a0	0
79e13ff4a21f13d3839422568274ea84a9fe42b5	a47b4939945e9139ccbf37e2f232d5c57583b385	0
79e13ff4a21f13d3839422568274ea84a9fe42b5	11bf72f89874b3bf3e950952543c96bf533d3399	0
79e13ff4a21f13d3839422568274ea84a9fe42b5	60a9035c45fe30e4e88dad530c4f5e476cc61b78	0
79e13ff4a21f13d3839422568274ea84a9fe42b5	528db43eb99e4d3c6b0c7ed63d17332796b4270f	0
79e13ff4a21f13d3839422568274ea84a9fe42b5	bbb9c3119edd9daa414fd8f2df5072587bfa3462	0
79e13ff4a21f13d3839422568274ea84a9fe42b5	4b41aa7f0b0eae6beff4c6d98dd3631863ec51c2	0
79e13ff4a21f13d3839422568274ea84a9fe42b5	3199197df603025a328e2c0837235e590acc10b1	0
79e13ff4a21f13d3839422568274ea84a9fe42b5	ab8799dce29812a8e04cfa01eea095515c24b963	0
79e13ff4a21f13d3839422568274ea84a9fe42b5	1b1337a166cdcf6ee51a70cb23f291c36e9eee34	0
79e13ff4a21f13d3839422568274ea84a9fe42b5	89324b37187a8a4115e7619056bca5fcf78e8928	0
79e13ff4a21f13d3839422568274ea84a9fe42b5	010d1631433bb22a9261fba477b6e6f5a0d722b8	0
79e13ff4a21f13d3839422568274ea84a9fe42b5	a907e5609bb9efd1bafb11cd424faab14fd42e4a	0
79e13ff4a21f13d3839422568274ea84a9fe42b5	4f3dbfec5c67f0fb0602d9c803a391bc2f6ee4c7	0
79e13ff4a21f13d3839422568274ea84a9fe42b5	600a5d60cb96eda2a9849413e747547d70dfb00a	0
79e13ff4a21f13d3839422568274ea84a9fe42b5	87b1b46129899f328017798e315cae82e0ba70d8	0
79e13ff4a21f13d3839422568274ea84a9fe42b5	11b8093f4a8c421a8638c1be0937151d968d95f9	0
79e13ff4a21f13d3839422568274ea84a9fe42b5	c257c6948fe63f7ee3df0a2d18916d2e3fdc85e5	0
79e13ff4a21f13d3839422568274ea84a9fe42b5	203af6916b501ee53d9c8c7164324ef4f019ca2d	0
79e13ff4a21f13d3839422568274ea84a9fe42b5	0cc24d8308665874bddf5cb874c7fb122c249666	0
79e13ff4a21f13d3839422568274ea84a9fe42b5	2ccbb28d9f3c0f4867826f24567b4183993037b3	0
79e13ff4a21f13d3839422568274ea84a9fe42b5	2e3fc086ff84d6589dc91200fbfa86903a2d3b76	0
a704f6eca77b9bcf63e2d533ae6d6180785decf7	15bdf3f1412cd762c40ad41dee5485de38ab0120	1
a704f6eca77b9bcf63e2d533ae6d6180785decf7	2d78fbe680b4501b0c21fbd49eb7652592cf077d	1
a704f6eca77b9bcf63e2d533ae6d6180785decf7	bba5386f9210f2996d403f09224926d860c763d7	1
a704f6eca77b9bcf63e2d533ae6d6180785decf7	d8ca9a094f56e3fe542269ea272b46f5e46bdd99	1
a704f6eca77b9bcf63e2d533ae6d6180785decf7	06d22950a79a839d864b575569a0de91ded33135	1
a704f6eca77b9bcf63e2d533ae6d6180785decf7	8b0e6c02a49dcd9ef946c2af4f2f9290b8e65b2f	0
a704f6eca77b9bcf63e2d533ae6d6180785decf7	60bbeedf201a2fcdf9efac19ff32aafe2e33b606	0
a704f6eca77b9bcf63e2d533ae6d6180785decf7	818c13721db30a435044b37014fe7077e5a8a587	0
a704f6eca77b9bcf63e2d533ae6d6180785decf7	8420f2f686890d9675538ec831dbb43568af1cb3	0
a704f6eca77b9bcf63e2d533ae6d6180785decf7	6ffe544f38ddfdba86a83805ce807f3c8e775fd6	0
a704f6eca77b9bcf63e2d533ae6d6180785decf7	422a675b71f8655b266524a552e0246cb29e9bd5	0
a704f6eca77b9bcf63e2d533ae6d6180785decf7	a390073adc9c9d23d31404a9a8eb6dac7e684857	0
a704f6eca77b9bcf63e2d533ae6d6180785decf7	7d46c3648f76b5542d8ecd582f01f155e6b248d5	0
a704f6eca77b9bcf63e2d533ae6d6180785decf7	7f7d7e7d53febd451e263784b59c1c9038474499	0
a704f6eca77b9bcf63e2d533ae6d6180785decf7	511921e775ab05a1ab0770a63e57c93da51c8526	0
a704f6eca77b9bcf63e2d533ae6d6180785decf7	c97ebb60531a86bea516d3582758a45ba494de10	0
a704f6eca77b9bcf63e2d533ae6d6180785decf7	e91196c1d0234da60314945c4812eda631004d8f	0
a704f6eca77b9bcf63e2d533ae6d6180785decf7	6acb911d57720367d1ae7b9bce8ab9f9dcd9aadb	0
a704f6eca77b9bcf63e2d533ae6d6180785decf7	a11762d3a16d3d7951f2312cb89bbedff6cfbf21	0
a704f6eca77b9bcf63e2d533ae6d6180785decf7	385467e7747904397134c3a16d8f3a417e6b16fc	0
a704f6eca77b9bcf63e2d533ae6d6180785decf7	500b7d63e64e13fa47934ec9ad20fcfe0d4c17a7	0
a704f6eca77b9bcf63e2d533ae6d6180785decf7	a5eeee49f3da9bb3ce75de4c28823dddb7ed23db	0
a704f6eca77b9bcf63e2d533ae6d6180785decf7	87374ee9a49ab4b51176b4155eaa6285c02463a1	0
a704f6eca77b9bcf63e2d533ae6d6180785decf7	2e0305d97f2936ee2a87b87ea901d500a8fbcd16	0
a704f6eca77b9bcf63e2d533ae6d6180785decf7	fb7920c6b16ead15a3c0f62cf54c2af9ff9c550f	0
a704f6eca77b9bcf63e2d533ae6d6180785decf7	3ad1787e6690c80f8c934c150d31b7dd6d410903	0
a704f6eca77b9bcf63e2d533ae6d6180785decf7	cfec3fb4352ebb004b0aaf8b0a3b9869f23e7765	0
a704f6eca77b9bcf63e2d533ae6d6180785decf7	1df0b93bd54a104c862002210cbb2051ab3901b4	0
a704f6eca77b9bcf63e2d533ae6d6180785decf7	9d852855ba9b805f092b271f940848c3009a6a90	0
a704f6eca77b9bcf63e2d533ae6d6180785decf7	4d767a7a672536922a6f393b4b70db8776e4821d	0
72cf3347ff06226e57214b49801de9fc02df8d52	21968ae000669eb4cf03718a0d97e23a6bf75926	1
72cf3347ff06226e57214b49801de9fc02df8d52	24986435c73066aaea0b21066db4539270106bee	1
72cf3347ff06226e57214b49801de9fc02df8d52	39282ff070f62ceeaa6495815098cbac8411101f	1
72cf3347ff06226e57214b49801de9fc02df8d52	03f9b5389df52f42cabcf0c4a9ac6e10ff6d4395	1
72cf3347ff06226e57214b49801de9fc02df8d52	08a8c653b4f20f2b63ac6734f24fa5f5f819782a	1
72cf3347ff06226e57214b49801de9fc02df8d52	274ed239919074cbe96b1d9d357bb930788e6668	0
72cf3347ff06226e57214b49801de9fc02df8d52	5a26c0ad196cd5e0a3fcd3d3a306c3ce545977ae	0
72cf3347ff06226e57214b49801de9fc02df8d52	86c00866dc78aaadf255e7a94cc4dd7219245167	0
72cf3347ff06226e57214b49801de9fc02df8d52	d33d0140d8e36e23dfa88dfc40b837af44709533	0
72cf3347ff06226e57214b49801de9fc02df8d52	3caedff0a82950046730bce6f8d85aec46cf2e8c	0
72cf3347ff06226e57214b49801de9fc02df8d52	4f2eb8902bbea3111b1ec2a974eab31e92bb1435	0
72cf3347ff06226e57214b49801de9fc02df8d52	3d88c7e728e94278a2f3ef654818a5e93d937743	0
72cf3347ff06226e57214b49801de9fc02df8d52	01ef8a09ffa6ab5756a74b5aee1f8563d95d6e86	0
72cf3347ff06226e57214b49801de9fc02df8d52	b1e57ea60b291ddfe6b97f28f5b73a76f3e65bc3	0
72cf3347ff06226e57214b49801de9fc02df8d52	96de937b4bb3dfacdf5f6b5ed653994fafbc1aed	0
72cf3347ff06226e57214b49801de9fc02df8d52	366d2c9a55c13654bcb235c66cf79163999c60b9	0
72cf3347ff06226e57214b49801de9fc02df8d52	0eff3eb68ae892012f0d478444f8bb6f50361be5	0
72cf3347ff06226e57214b49801de9fc02df8d52	90e3ec000125d579ec1724781410d4201be6d2a8	0
72cf3347ff06226e57214b49801de9fc02df8d52	3c8ffc499c5748f28203b40e44da2d9142d8d396	0
72cf3347ff06226e57214b49801de9fc02df8d52	ca45e17cf41cf1fd0aa7c9536f0a27bc0f4d3b33	0
72cf3347ff06226e57214b49801de9fc02df8d52	c7baff1a1c70e01d6bc71a29c633fb1fd326f5a7	0
72cf3347ff06226e57214b49801de9fc02df8d52	65b0ffbab1ae29deff6dee7d401bf14b4edf8477	0
72cf3347ff06226e57214b49801de9fc02df8d52	6f33c49e983acf93e98bfa085de18ca489a27659	0
72cf3347ff06226e57214b49801de9fc02df8d52	4df65842a527e752bd487c180c368eec85f8b61b	0
72cf3347ff06226e57214b49801de9fc02df8d52	167895bdf0f1ef88acc962e7a6f255ab92769485	0
72cf3347ff06226e57214b49801de9fc02df8d52	c669d5efe471abcb3a28223845a318a562070cc8	0
72cf3347ff06226e57214b49801de9fc02df8d52	9b618fa0cd834f7c4122c8e53539085e06922f8c	0
72cf3347ff06226e57214b49801de9fc02df8d52	5e4deed61eaf561f2ef2a26f11ce32345ce64981	0
72cf3347ff06226e57214b49801de9fc02df8d52	4cad1f0023e1bc904c3c615d791c1518dac8243f	0
72cf3347ff06226e57214b49801de9fc02df8d52	d30bf3722157c71938dc94419802239ef4e4e0db	0
789bd068751c17373ca1f812e711af344b485d2e	11651db02c4a243b5177516e62a45f952dc54430	1
789bd068751c17373ca1f812e711af344b485d2e	272216c1f097706721096669d85b2843c23fa77d	1
789bd068751c17373ca1f812e711af344b485d2e	f70391f9a6aeec75bc52b9fe38588b9d0b4d40c6	1
789bd068751c17373ca1f812e711af344b485d2e	ff1577528a34a11c2a81d2451d346c412c674c02	1
789bd068751c17373ca1f812e711af344b485d2e	00a28138c74869cfb8236a18a4dbe3a896f7a812	1
789bd068751c17373ca1f812e711af344b485d2e	6ce9d1c1e9a8b889a04faa98f96b0df1b93fcc84	0
789bd068751c17373ca1f812e711af344b485d2e	a8fd9be2f7775b123f62094eadd59d18bbbef027	0
789bd068751c17373ca1f812e711af344b485d2e	7313097125b82b876e89b47b078fe85a56655e95	0
789bd068751c17373ca1f812e711af344b485d2e	1f3774fecbe0ee12a2135cd05a761a7d2b537e13	0
789bd068751c17373ca1f812e711af344b485d2e	122374a3baf1e0efde03301226344a2d728eafc3	0
789bd068751c17373ca1f812e711af344b485d2e	0fc73c4a6e537b6c718ad54f47ae8847115a5d17	0
789bd068751c17373ca1f812e711af344b485d2e	b4729432b23842ff6b1b126572f8fa17aca14758	0
789bd068751c17373ca1f812e711af344b485d2e	41a5499a8e4a55a16c94b1944a74274f4340be74	0
789bd068751c17373ca1f812e711af344b485d2e	8d7c2c3d03ae5360bb73ac818a0e36f324f1e8ce	0
789bd068751c17373ca1f812e711af344b485d2e	35875600a30f89ea133ac06afeefc8cacec9fb3d	0
789bd068751c17373ca1f812e711af344b485d2e	5f17b4a08d14afaa14a695573ad598dcb763c623	0
789bd068751c17373ca1f812e711af344b485d2e	f971f858e59edbaeb0b75b7bcbca0d5c7b7d8065	0
789bd068751c17373ca1f812e711af344b485d2e	44911bdb33d0dc1781016e9afe605a9091ea908b	0
789bd068751c17373ca1f812e711af344b485d2e	36973330ae638571484e1f68aaf455e3e6f18ae9	0
789bd068751c17373ca1f812e711af344b485d2e	f1e1437ad6cada93dc8627f9c9679ffee02d921c	0
789bd068751c17373ca1f812e711af344b485d2e	3769e65690e424808361e3eebfdec8ab91908aa9	0
789bd068751c17373ca1f812e711af344b485d2e	00c57bb8c7d2ce7c8f32aef062ef3d61b9961711	0
789bd068751c17373ca1f812e711af344b485d2e	41ca84736e55375c73416b7d698fb72ad3ccde67	0
789bd068751c17373ca1f812e711af344b485d2e	75c72ed46042f172d174afe106ce41ec8dee71ae	0
789bd068751c17373ca1f812e711af344b485d2e	1c28f6b59c209e4f73809d5a5d16d672d26ad1d8	0
